,close,EMA_20
2025-11-06 10:50:00-05:00,272.8900,271.2215515387461
2025-11-06 10:55:00-05:00,272.2800,271.3223561541036
2025-11-06 11:00:00-05:00,272.0700,271.39356032990327
2025-11-06 11:05:00-05:00,272.0200,271.45322125086483
2025-11-06 11:10:00-05:00,272.3899,271.54242875078245
2025-11-06 11:15:00-05:00,271.7500,271.56219744118414
2025-11-06 11:20:00-05:00,272.2000,271.62294054202374
2025-11-06 11:25:00-05:00,272.1815,271.67613668087864
2025-11-06 11:30:00-05:00,271.9800,271.7050760446045
2025-11-06 11:35:00-05:00,271.7550,271.7098307070231
2025-11-06 11:40:00-05:00,271.2426,271.6653325444495
2025-11-06 11:45:00-05:00,270.6600,271.56958658783526
2025-11-06 11:50:00-05:00,271.0400,271.5191497699462
2025-11-06 11:55:00-05:00,270.5800,271.42970693471324
2025-11-06 12:00:00-05:00,271.0800,271.3964015123596
2025-11-06 12:05:00-05:00,271.3000,271.3872204159444
2025-11-06 12:10:00-05:00,270.7250,271.3241518049021
2025-11-06 12:15:00-05:00,270.7800,271.27232782348284
2025-11-06 12:20:00-05:00,270.8200,271.22924898315114
2025-11-06 12:25:00-05:00,271.4250,271.2478919371367
2025-11-06 12:30:00-05:00,271.6300,271.28428318121894
2025-11-06 12:35:00-05:00,272.0460,271.35682764015047
2025-11-06 12:40:00-05:00,272.1084,271.42840596013616
2025-11-06 12:45:00-05:00,272.1400,271.49617682107555
2025-11-06 12:50:00-05:00,272.1200,271.5555885524017
2025-11-06 12:55:00-05:00,272.2750,271.6241039283634
2025-11-06 13:00:00-05:00,271.9600,271.656094030424
2025-11-06 13:05:00-05:00,271.4150,271.63313269419314
2025-11-06 13:10:00-05:00,271.2200,271.59378672331763
2025-11-06 13:15:00-05:00,271.1800,271.55437846395404
2025-11-06 13:20:00-05:00,271.3300,271.5330090864346
2025-11-06 13:25:00-05:00,271.3500,271.5155796496313
2025-11-06 13:30:00-05:00,271.1100,271.4769530163331
2025-11-06 13:35:00-05:00,271.2290,271.45333844334897
2025-11-06 13:40:00-05:00,271.3950,271.44778240112527
2025-11-06 13:45:00-05:00,271.7100,271.47275550578
2025-11-06 13:50:00-05:00,271.6900,271.4934454576105
2025-11-06 13:55:00-05:00,271.3954,271.48410779498096
2025-11-06 14:00:00-05:00,271.5550,271.4908594335542
2025-11-06 14:05:00-05:00,271.6420,271.5052537732157
2025-11-06 14:10:00-05:00,271.9418,271.54682960433803
2025-11-06 14:15:00-05:00,271.6700,271.5585601182106
2025-11-06 14:20:00-05:00,271.8500,271.58631629742865
2025-11-06 14:25:00-05:00,271.9901,271.6247718881497
2025-11-06 14:30:00-05:00,272.1100,271.67098408927836
2025-11-06 14:35:00-05:00,271.7550,271.6789856045852
2025-11-06 14:40:00-05:00,270.9800,271.61241554700564
2025-11-06 14:45:00-05:00,271.1100,271.5645664472908
2025-11-06 14:50:00-05:00,271.0000,271.5107982142155
2025-11-06 14:55:00-05:00,271.2356,271.4845888604807
2025-11-06 15:00:00-05:00,271.2300,271.46034230233965
2025-11-06 15:05:00-05:00,271.4050,271.45507160687873
2025-11-06 15:10:00-05:00,271.6285,271.4715885966998
2025-11-06 15:15:00-05:00,271.1950,271.4452468255855
2025-11-06 15:20:00-05:00,271.3337,271.4346233183869
2025-11-06 15:25:00-05:00,271.2100,271.4132306213977
2025-11-06 15:30:00-05:00,271.3400,271.4062562765027
2025-11-06 15:35:00-05:00,271.1700,271.3837556787405
2025-11-06 15:40:00-05:00,271.1000,271.3567313283843
2025-11-06 15:45:00-05:00,270.7100,271.2951378685382
2025-11-06 15:50:00-05:00,270.0900,271.1803628334393
2025-11-06 15:55:00-05:00,269.6600,271.03556637311175
2025-11-07 09:30:00-05:00,268.1000,270.7559886232916
2025-11-07 09:35:00-05:00,269.8700,270.6716087544067
2025-11-07 09:40:00-05:00,268.3401,270.4495603016061
2025-11-07 09:45:00-05:00,269.0700,270.31817360621505
2025-11-07 09:50:00-05:00,269.8400,270.272633262766
2025-11-07 09:55:00-05:00,270.0000,270.2466681901216
2025-11-07 10:00:00-05:00,270.7400,270.2936521720148
2025-11-07 10:05:00-05:00,270.6800,270.3304472032515
2025-11-07 10:10:00-05:00,271.1900,270.4123093743704
2025-11-07 10:15:00-05:00,271.9000,270.55399419585893
2025-11-07 10:20:00-05:00,271.6400,270.65742332006283
2025-11-07 10:25:00-05:00,271.5800,270.74528776577114
2025-11-07 10:30:00-05:00,271.2400,270.7924032166501
2025-11-07 10:35:00-05:00,271.2382,270.8348600531596
2025-11-07 10:40:00-05:00,271.3600,270.8848733814301
2025-11-07 10:45:00-05:00,271.2700,270.9215521070082
2025-11-07 10:50:00-05:00,270.9725,270.92640428729317
2025-11-07 10:55:00-05:00,270.6700,270.9019848313605
2025-11-07 11:00:00-05:00,270.7100,270.8837005617071
2025-11-07 11:05:00-05:00,270.9700,270.8919195558302
2025-11-07 11:10:00-05:00,270.3500,270.84030816956067
2025-11-07 11:15:00-05:00,269.8300,270.7440883438882
2025-11-07 11:20:00-05:00,269.8300,270.65703231113696
2025-11-07 11:25:00-05:00,269.5300,270.5496959005525
2025-11-07 11:30:00-05:00,269.4550,270.4454391481189
2025-11-07 11:35:00-05:00,269.2899,270.33538780067903
2025-11-07 11:40:00-05:00,269.5650,270.2620175339477
2025-11-07 11:45:00-05:00,269.3600,270.1761111021431
2025-11-07 11:50:00-05:00,269.0000,270.06410052098664
2025-11-07 11:55:00-05:00,268.8950,269.952757614226
2025-11-07 12:00:00-05:00,268.7300,269.83630450810927
2025-11-07 12:05:00-05:00,268.7429,269.7321707454322
2025-11-07 12:10:00-05:00,268.5700,269.6214878172958
2025-11-07 12:15:00-05:00,268.9500,269.557536596601
2025-11-07 12:20:00-05:00,269.2900,269.5320569207342
2025-11-07 12:25:00-05:00,269.1100,269.4918610235214
2025-11-07 12:30:00-05:00,268.8200,269.4278742593765
2025-11-07 12:35:00-05:00,268.5300,269.34236242515016
2025-11-07 12:40:00-05:00,268.5100,269.2630898132311
2025-11-07 12:45:00-05:00,268.4200,269.1827955453043
2025-11-07 12:50:00-05:00,268.7700,269.14348168384674
2025-11-07 12:55:00-05:00,268.7913,269.1099405710994
2025-11-07 13:00:00-05:00,268.6550,269.06661289766134
2025-11-07 13:05:00-05:00,268.4329,269.0062592883603
2025-11-07 13:10:00-05:00,268.4000,268.94852030851644
2025-11-07 13:15:00-05:00,268.3700,268.89342313627674
2025-11-07 13:20:00-05:00,268.7200,268.87690664710755
2025-11-07 13:25:00-05:00,268.4500,268.83624887119254
2025-11-07 13:30:00-05:00,268.4800,268.8023204072694
2025-11-07 13:35:00-05:00,268.5800,268.7811470351485
2025-11-07 13:40:00-05:00,268.4050,268.7453235079915
2025-11-07 13:45:00-05:00,267.8100,268.65624507865897
2025-11-07 13:50:00-05:00,267.9529,268.5892598330724
2025-11-07 13:55:00-05:00,268.1300,268.5455208013512
2025-11-07 14:00:00-05:00,268.1000,268.50309024884154
2025-11-07 14:05:00-05:00,267.7650,268.43279593942805
2025-11-07 14:10:00-05:00,267.6000,268.35348204043487
2025-11-07 14:15:00-05:00,267.4500,268.267436131822
2025-11-07 14:20:00-05:00,267.2800,268.17339459545803
2025-11-07 14:25:00-05:00,267.2500,268.08545225303345
2025-11-07 14:30:00-05:00,267.6716,268.04603775274455
2025-11-07 14:35:00-05:00,267.9200,268.03403415724506
2025-11-07 14:40:00-05:00,268.0850,268.03888804703126
2025-11-07 14:45:00-05:00,267.8800,268.0237558520759
2025-11-07 14:50:00-05:00,267.5600,267.9795886280687
2025-11-07 14:55:00-05:00,267.6232,267.94564685396693
2025-11-07 15:00:00-05:00,267.1550,267.87034715358914
2025-11-07 15:05:00-05:00,267.0350,267.7907902818187
2025-11-07 15:10:00-05:00,267.2050,267.7350007311693
2025-11-07 15:15:00-05:00,267.3500,267.6983339948675
2025-11-07 15:20:00-05:00,267.4325,267.67301647154676
2025-11-07 15:25:00-05:00,267.7599,267.6812910933042
2025-11-07 15:30:00-05:00,268.1358,267.72457765584664
2025-11-07 15:35:00-05:00,268.1200,267.7622369267184
2025-11-07 15:40:00-05:00,268.5000,267.83250007655477
2025-11-07 15:45:00-05:00,267.9100,267.83988102164477
2025-11-07 15:50:00-05:00,267.8300,267.83893997196435
2025-11-07 15:55:00-05:00,268.4200,267.89427902225344
