,close,EMA_20,EMA_30,EMA_50,RSI_14,ATRr_14
2025-11-05 15:00:00-05:00,269.8000,270.2003981441277,270.1391630384296,269.91749612313765,43.81166968660297,0.44873162281923923
2025-11-05 15:05:00-05:00,269.8201,270.16417927325836,270.1185783262729,269.91367666732833,44.21079012973085,0.43953650690358287
2025-11-05 15:10:00-05:00,269.6750,270.11759077104324,270.0899603697392,269.90431679802134,41.89713708646338,0.4345696135533273
2025-11-05 15:15:00-05:00,269.8300,270.090201173801,270.07318873298186,269.9014024137852,45.19647944819474,0.4285289268709484
2025-11-05 15:20:00-05:00,269.8462,270.06696296677234,270.05854429859596,269.8992376132446,45.54452763892929,0.41363400352302143
2025-11-05 15:25:00-05:00,269.6000,270.0224903032702,270.02896079546076,269.8875028048821,41.25629030027005,0.4048030032713745
2025-11-05 15:30:00-05:00,269.2100,269.94511027438733,269.97612461510846,269.8609340674358,35.546720427694794,0.41231707446627563
2025-11-05 15:35:00-05:00,269.2900,269.88271881968376,269.93185851090794,269.8385444961638,37.45872963679148,0.39429442629011485
2025-11-05 15:40:00-05:00,269.2200,269.81960274161867,269.8859321553655,269.81428784925544,36.44009783683074,0.3903305386979632
2025-11-05 15:45:00-05:00,269.1300,269.75392629003596,269.8371623388903,269.7874530316376,35.11782537578435,0.3885212145052522
2025-11-05 15:50:00-05:00,270.0700,269.78402854812776,269.8521841234781,269.7985333049067,53.92356183719677,0.4364839848977343
2025-11-05 15:55:00-05:00,270.1100,269.81507344830607,269.86881740583436,269.81074768510643,54.52755232805138,0.43959227169075055
2025-11-06 09:30:00-05:00,268.7500,269.7136378818007,269.796635637716,269.7691497366709,36.84366808814887,0.5667642522842703
2025-11-06 09:35:00-05:00,268.9300,269.6390057025816,269.7407236610892,269.7362419038603,39.63410116821307,0.5962810914068237
2025-11-06 09:40:00-05:00,268.7300,269.5524337309072,269.6755156829544,269.69678143704226,37.64392384517479,0.632261013449195
2025-11-06 09:45:00-05:00,269.0450,269.504106708916,269.6348372517961,269.67122138068765,42.53797939837281,0.6420995124885369
2025-11-06 09:50:00-05:00,268.9500,269.4513346414002,269.5906542032932,269.64293818928815,41.48059516606027,0.6512352615965014
2025-11-06 09:55:00-05:00,269.9410,269.4979694374573,269.6132571579194,269.65462688774744,54.254854282547086,0.6829327429110349
2025-11-06 10:00:00-05:00,269.5800,269.50578187198516,269.61111153482784,269.6517003431299,49.97520086282231,0.6726946898459615
2025-11-06 10:05:00-05:00,269.4000,269.4957074079866,269.5974914358067,269.6418297414385,47.94444246563058,0.6917807834283944
2025-11-06 10:10:00-05:00,269.9050,269.534687654845,269.6173306980128,269.65215014373507,53.63666574171531,0.7022678703263653
2025-11-06 10:15:00-05:00,271.6100,269.7323364496217,269.7458900078184,269.72892856947095,66.82616251347983,0.7871058795887668
2025-11-06 10:20:00-05:00,272.2700,269.9740186925149,269.9087358137656,269.8285784294917,70.34323686137452,0.8064126024752815
2025-11-06 10:25:00-05:00,272.8200,270.245064531323,270.0965593096517,269.9458890793156,72.91980190553483,0.8045259880127594
2025-11-06 10:30:00-05:00,272.9100,270.49886790929224,270.27807161225485,270.062128723264,73.32815414140687,0.7899169888689925
2025-11-06 10:35:00-05:00,272.2400,270.66469001316915,270.40464763727067,270.14753543999876,65.41942340636066,0.821608632521205
2025-11-06 10:40:00-05:00,272.3200,270.82233858334354,270.5282187574468,270.23273012862626,65.89245093605594,0.8264865873411197
2025-11-06 10:45:00-05:00,273.1700,271.0459253849299,270.6986562569664,270.3479171824056,70.5084471981216,0.8295875453881847
2025-11-06 10:50:00-05:00,272.8900,271.2215515387461,270.840033272646,270.44760670466417,67.27836088846402,0.8096170064318826
2025-11-06 10:55:00-05:00,272.2800,271.3223561541036,270.9329343518301,270.5194652652656,60.749028186971955,0.8039300774010311
2025-11-06 11:00:00-05:00,272.0700,271.39356032990327,271.0062934259056,270.5802705489807,58.63916020538739,0.797163643300954
2025-11-06 11:05:00-05:00,272.0200,271.45322125086483,271.07169385004073,270.6367305274521,58.12156689632582,0.7745090973508831
2025-11-06 11:10:00-05:00,272.3899,271.54242875078245,271.1567394081026,270.70548227147356,60.87310367089582,0.7591798761115364
2025-11-06 11:15:00-05:00,271.7500,271.56219744118414,271.1950142849993,270.74644375102366,54.23455095261015,0.7766384563892842
2025-11-06 11:20:00-05:00,272.2000,271.62294054202374,271.2598520730638,270.8034459568659,57.72600508487973,0.7715571380757659
2025-11-06 11:25:00-05:00,272.1815,271.67613668087864,271.3193132296404,270.8574872918908,57.531684146725,0.7464387710703528
2025-11-06 11:30:00-05:00,271.9800,271.7050760446045,271.3619381825668,270.90150739809116,55.34631498148042,0.7331217159938992
2025-11-06 11:35:00-05:00,271.7550,271.7098307070231,271.38729700949796,270.93497769620524,52.928625662289164,0.7114701648514783
2025-11-06 11:40:00-05:00,271.2426,271.6653325444495,271.37796171856263,270.9470413159619,47.806928349611546,0.7220794387906553
2025-11-06 11:45:00-05:00,270.6600,271.56958658783526,271.33164160768763,270.9357847937673,42.742512271850906,0.7156880503056061
2025-11-06 11:50:00-05:00,271.0400,271.5191497699462,271.3128260200949,270.9398716646,46.70801484587527,0.7074246181409175
2025-11-06 11:55:00-05:00,270.5800,271.42970693471324,271.26554692202427,270.92575905030196,42.84011276360707,0.69475143113085
2025-11-06 12:00:00-05:00,271.0800,271.3964015123596,271.2535761528614,270.931807714996,47.891275497338306,0.6972691860500763
2025-11-06 12:05:00-05:00,271.3000,271.3872204159444,271.2565712397736,270.9462466281334,49.98554652374092,0.6824642441893571
2025-11-06 12:10:00-05:00,270.7250,271.3241518049021,271.22227632107854,270.93757028977524,44.905666707286144,0.6830025124615459
2025-11-06 12:15:00-05:00,270.7800,271.27232782348284,271.19374236487994,270.93139106272525,45.47645181198677,0.6642166187142937
2025-11-06 12:20:00-05:00,270.8200,271.22924898315114,271.16962995424257,270.92702278575564,45.91530781841326,0.6388082888061285
2025-11-06 12:25:00-05:00,271.4250,271.2478919371367,271.18610544106565,270.9465513039613,52.18418250256795,0.6563934110342615
2025-11-06 12:30:00-05:00,271.6300,271.28428318121894,271.2147437997066,270.97335321360987,54.124527460831395,0.6516224531032442
2025-11-06 12:35:00-05:00,272.0460,271.35682764015047,271.2683732319836,271.01541779346826,57.861426335578905,0.6457922778815834
2025-11-06 12:40:00-05:00,272.1084,271.42840596013616,271.32256850733955,271.05827984078326,58.408705824003,0.6218071151757563
2025-11-06 12:45:00-05:00,272.1400,271.49617682107555,271.37530602299506,271.10070023918394,58.70122456193359,0.613456606948918
2025-11-06 12:50:00-05:00,272.1200,271.5555885524017,271.42335079570506,271.1406727788238,58.42116585927282,0.5939239921668508
2025-11-06 12:55:00-05:00,272.2750,271.6241039283634,271.4782959056596,271.1851561992621,60.013385346168015,0.5700722784406465
2025-11-06 13:00:00-05:00,271.9600,271.656094030424,271.5093735891654,271.21554223066363,55.372623650893956,0.565781401409171
2025-11-06 13:05:00-05:00,271.4150,271.63313269419314,271.5032849705096,271.22336410397094,48.399145172469005,0.566797015594229
2025-11-06 13:10:00-05:00,271.2200,271.59378672331763,271.4850085207993,271.223232178325,46.15920963669818,0.5484472287660677
2025-11-06 13:15:00-05:00,271.1800,271.55437846395404,271.46533055171545,271.22153679878284,45.69206786337458,0.5314081409970607
2025-11-06 13:20:00-05:00,271.3300,271.5330090864346,271.456599548379,271.22579025765407,47.82448911660529,0.5120218452115557
2025-11-06 13:25:00-05:00,271.3500,271.5155796496313,271.449722158161,271.23066122794216,48.117010854502084,0.49402028483930105
2025-11-06 13:30:00-05:00,271.1100,271.4769530163331,271.42780459957,271.2259294150817,44.8663050344061,0.49299026449363703
2025-11-06 13:35:00-05:00,271.2290,271.45333844334897,271.41497849637193,271.2260498301765,46.785970609852974,0.47491238845837963
2025-11-06 13:40:00-05:00,271.3950,271.44778240112527,271.41368956112217,271.2326753270323,49.43104717778382,0.4602757892827798
2025-11-06 13:45:00-05:00,271.7100,271.47275550578,271.4328063636304,271.2513939416585,54.09407488601276,0.458827518619728
2025-11-06 13:50:00-05:00,271.6900,271.4934454576105,271.4493995014607,271.2685941792405,53.755146292754375,0.43947555300403407
2025-11-06 13:55:00-05:00,271.3954,271.48410779498096,271.4459156626568,271.2735669565252,48.89539646253568,0.4412987277894625
2025-11-06 14:00:00-05:00,271.5550,271.4908594335542,271.45295336184023,271.28460354646535,51.45584268970827,0.42977739009021726
2025-11-06 14:05:00-05:00,271.6420,271.5052537732157,271.4651499191409,271.2986190936628,52.84283599274685,0.42218614794091774
2025-11-06 14:10:00-05:00,271.9418,271.54682960433803,271.49590153726086,271.32384187430347,57.363629630258586,0.4161728516594252
2025-11-06 14:15:00-05:00,271.6700,271.5585601182106,271.50713369614726,271.33741670276214,52.45400628677528,0.4100176479694651
2025-11-06 14:20:00-05:00,271.8500,271.58631629742865,271.52925410284746,271.3575180085362,55.18928248353993,0.3978735302573611
2025-11-06 14:25:00-05:00,271.9901,271.6247718881497,271.55898609621215,271.3823251454564,57.25070279291775,0.3969897066675522
2025-11-06 14:30:00-05:00,272.1100,271.67098408927836,271.5945353803275,271.41086141426206,58.98948661065176,0.4072047276198713
2025-11-06 14:35:00-05:00,271.7550,271.6789856045852,271.6048879364354,271.42435704507534,52.21735578081423,0.413118675647024
2025-11-06 14:40:00-05:00,270.9800,271.61241554700564,271.56457258569765,271.4069312786018,41.11914776094453,0.45646734167223524
2025-11-06 14:45:00-05:00,271.1100,271.5645664472908,271.5352453221043,271.3952869147351,43.29623684326997,0.44100538869564765
2025-11-06 14:50:00-05:00,271.0000,271.5107982142155,271.5007133658395,271.37978546709843,41.88501652733519,0.42593357521738434
2025-11-06 14:55:00-05:00,271.2356,271.4845888604807,271.4836092777208,271.37413113505534,45.948684550202394,0.42479546270185464
2025-11-06 15:00:00-05:00,271.2300,271.46034230233965,271.46724738883563,271.3684789336806,45.86658817859832,0.4148172153660079
2025-11-06 15:05:00-05:00,271.4050,271.45507160687873,271.4632314282656,271.3699111323598,48.93696853975955,0.4012588428398621
2025-11-06 15:10:00-05:00,271.6285,271.4715885966998,271.4738939167646,271.38005187226725,52.63214087887462,0.39331178263701627
2025-11-06 15:15:00-05:00,271.1950,271.4452468255855,271.4559007608443,271.3727949360999,45.72113358269934,0.40106094102008677
2025-11-06 15:20:00-05:00,271.3337,271.4346233183869,271.4480168407899,271.3712618013509,48.07063323463549,0.3906280166615129
2025-11-06 15:25:00-05:00,271.2100,271.4132306213977,271.4326609155776,271.36493780914105,46.151910499442295,0.39136887261426273
2025-11-06 15:30:00-05:00,271.3400,271.4062562765027,271.426682791992,271.3639598558414,48.479317426985354,0.3841996674275294
2025-11-06 15:35:00-05:00,271.1700,271.3837556787405,271.41012261186347,271.3563535869849,45.69776508618118,0.38389969118270556
2025-11-06 15:40:00-05:00,271.1000,271.3567313283843,271.39011470142066,271.3463005051423,44.563934752149756,0.3872068560982275
2025-11-06 15:45:00-05:00,270.7100,271.2951378685382,271.34623633358706,271.32134754415637,38.78939509402031,0.4081206520912118
2025-11-06 15:50:00-05:00,270.0900,271.1803628334393,271.26518882819437,271.2730594051698,31.746629577821366,0.479683462656127
2025-11-06 15:55:00-05:00,269.6600,271.03556637311175,271.16162825863347,271.20980217359454,27.955574506541595,0.4850632153235429
2025-11-07 09:30:00-05:00,268.1000,270.7559886232916,270.9641038548507,271.08784914717904,19.062064060152494,0.6811301285147197
2025-11-07 09:35:00-05:00,269.8700,270.6716087544067,270.89351650937647,271.04009035709356,41.71764643121495,0.7781922621922411
2025-11-07 09:40:00-05:00,268.3401,270.4495603016061,270.7287799603845,270.9342083823056,33.09469484019505,0.8333213863213675
2025-11-07 09:45:00-05:00,269.0700,270.31817360621505,270.6217618984242,270.8611021712348,39.51784945446283,0.8766555730126983
2025-11-07 09:50:00-05:00,269.8400,270.272633262766,270.571325646913,270.8210589488334,45.4658180646104,0.8797516035117924
2025-11-07 09:55:00-05:00,270.0000,270.2466681901216,270.53446592775737,270.78886055868304,46.64009473774312,0.8804836318323777
2025-11-07 10:00:00-05:00,270.7400,270.2936521720148,270.5477261904827,270.78694445834253,51.808628287478584,0.899491943844349
2025-11-07 10:05:00-05:00,270.6800,270.3304472032515,270.5562599846451,270.7827505580154,51.37411718696854,0.9091710907126076
2025-11-07 10:10:00-05:00,271.1900,270.4123093743704,270.5971464372487,270.7987211243677,54.84105594043836,0.9006588699474187
2025-11-07 10:15:00-05:00,271.9000,270.55399419585893,270.6812015058133,270.8419085312553,59.20208966857313,0.8956118078083162
2025-11-07 10:20:00-05:00,271.6400,270.65742332006283,270.7430594731802,270.87320623591194,57.030139852999916,0.8827109643934347
2025-11-07 10:25:00-05:00,271.5800,270.74528776577114,270.79705563620087,270.9009236384252,56.5148660790882,0.886088752651047
2025-11-07 10:30:00-05:00,271.2400,270.7924032166501,270.82563269192985,270.9142207506438,53.561619871252276,0.8777966988902607
2025-11-07 10:35:00-05:00,271.2382,270.8348600531596,270.8522499376118,270.926925819246,53.54566697443572,0.867954077540957
2025-11-07 10:40:00-05:00,271.3600,270.8848733814301,270.885008006153,270.943909120452,54.532506049293715,0.8359573577166
2025-11-07 10:45:00-05:00,271.2700,270.9215521070082,270.9098461993044,270.9566969980813,53.625990331651735,0.8326746893082728
2025-11-07 10:50:00-05:00,270.9725,270.92640428729317,270.9138883799945,270.9573167236468,50.629892231063835,0.827483640071967
2025-11-07 10:55:00-05:00,270.6700,270.9019848313605,270.8981536458013,270.94604940115084,47.71097305292062,0.798349094352541
2025-11-07 11:00:00-05:00,270.7100,270.8837005617071,270.8860147009109,270.93679256189006,48.136761617809846,0.7732098733273582
2025-11-07 11:05:00-05:00,270.9700,270.8919195558302,270.8914331073038,270.93809481436494,50.93358962808861,0.753694882375404
2025-11-07 11:10:00-05:00,270.3500,270.84030816956067,270.85650193909066,270.9150322726252,44.73796146223774,0.7662881050628757
2025-11-07 11:15:00-05:00,269.8300,270.7440883438882,270.7902760075365,270.8724819874242,40.30920654470558,0.7761960975583867
2025-11-07 11:20:00-05:00,269.8300,270.65703231113696,270.7283227167277,270.83160034085853,40.30920654470558,0.7514678048756452
2025-11-07 11:25:00-05:00,269.5300,270.5496959005525,270.651011573713,270.7805571902366,37.805152334356784,0.7249343902416703
2025-11-07 11:30:00-05:00,269.4550,270.4454391481189,270.5738495366993,270.7285745553254,37.18326502934304,0.7067247909386959
2025-11-07 11:35:00-05:00,269.2899,270.33538780067903,270.4910140827187,270.6721559453126,35.7876539098545,0.6779944487287903
2025-11-07 11:40:00-05:00,269.5650,270.2620175339477,270.43127123867237,270.6287380651043,39.83953143439147,0.673494845248163
2025-11-07 11:45:00-05:00,269.3600,270.1761111021431,270.36215696520964,270.57898363117863,37.919331720500104,0.6582452134447255
2025-11-07 11:50:00-05:00,269.0000,270.06410052098664,270.27427587068,270.5170627044658,34.75165405763026,0.6579491267701043
2025-11-07 11:55:00-05:00,268.8950,269.952757614226,270.1852903306362,270.4534524023299,33.86311067071729,0.6459527605722404
2025-11-07 12:00:00-05:00,268.7300,269.83630450810927,270.09140063188545,270.38586603361114,32.458639591006104,0.6201704205313637
2025-11-07 12:05:00-05:00,268.7429,269.7321707454322,270.00440059111867,270.3214359930774,32.69367445163837,0.6023011047791238
2025-11-07 12:10:00-05:00,268.5700,269.6214878172958,269.9118586174981,270.252752228643,31.130050652868803,0.592136740152042
2025-11-07 12:15:00-05:00,268.9500,269.557536596601,269.84980322282087,270.20166390595114,38.133288215742766,0.5966269729983268
2025-11-07 12:20:00-05:00,269.2900,269.5320569207342,269.81368688586474,270.16591238022755,43.6541981530097,0.5936536177841611
2025-11-07 12:25:00-05:00,269.1100,269.4918610235214,269.768287731938,270.1245040515912,41.54068222657869,0.5905355022281505
2025-11-07 12:30:00-05:00,268.8200,269.4278742593765,269.70710787826465,270.0733470299602,38.321591461446744,0.5751401092118541
2025-11-07 12:35:00-05:00,268.5300,269.34236242515016,269.63116543450565,270.01282361702056,35.369855123700304,0.5776301014110083
2025-11-07 12:40:00-05:00,268.5100,269.2630898132311,269.55883218066657,269.95388935752953,35.16866503157948,0.5585136655959365
2025-11-07 12:45:00-05:00,268.4200,269.1827955453043,269.4853591367526,269.89373683370485,34.22521967770332,0.5443341180533706
2025-11-07 12:50:00-05:00,268.7700,269.14348168384674,269.4392069343815,269.8496687225792,40.86860179963024,0.5527031096209862
2025-11-07 12:55:00-05:00,268.7913,269.1099405710994,269.39740648700206,269.8081640667918,41.257448907273286,0.5292957446480603
2025-11-07 13:00:00-05:00,268.6550,269.06661289766134,269.34950929429226,269.7629419465255,39.46883750326429,0.5311317628874851
2025-11-07 13:05:00-05:00,268.4329,269.0062592883603,269.29037321078954,269.7107834388186,36.67846512288174,0.5160509226812356
2025-11-07 13:10:00-05:00,268.4000,268.94852030851644,269.23292977783535,269.65938016670805,36.26941139041318,0.5163329996325746
2025-11-07 13:15:00-05:00,268.3700,268.89342313627674,269.1772568889428,269.60881623860183,35.876504747184555,0.5059663568016756
2025-11-07 13:20:00-05:00,268.7200,268.87690664710755,269.14775644449486,269.57396069983315,43.55857551193804,0.5105401884587023
2025-11-07 13:25:00-05:00,268.4500,268.83624887119254,269.10273989968874,269.5298838096436,39.61573477376201,0.5176373178545121
2025-11-07 13:30:00-05:00,268.4800,268.8023204072694,269.0625631319669,269.4887118955399,40.26276247671274,0.49387750943633274
2025-11-07 13:35:00-05:00,268.5800,268.7811470351485,269.0314300266787,269.4530761349305,42.47542871354191,0.49216483019088003
2025-11-07 13:40:00-05:00,268.4050,268.7453235079915,268.99101518624786,269.4119751100312,39.7038565022511,0.48058162803439153
2025-11-07 13:45:00-05:00,267.8100,268.65624507865897,268.9148206581028,269.34915255669665,32.0471579566527,0.5019686546033616
2025-11-07 13:50:00-05:00,267.9529,268.5892598330724,268.8527612608059,269.2943975544733,35.2754855890996,0.489685179274553
2025-11-07 13:55:00-05:00,268.1300,268.5455208013512,268.80613150204425,269.24873490527824,39.13479904894951,0.48662195218351323
2025-11-07 14:00:00-05:00,268.1000,268.50309024884154,268.76057463094463,269.20368647762024,38.713691319410444,0.47689181274183223
2025-11-07 14:05:00-05:00,267.7650,268.43279593942805,268.69634400959336,269.1472674000665,34.27806783177398,0.4721138261174174
2025-11-07 14:10:00-05:00,267.6000,268.35348204043487,268.6256121380067,269.08659024712273,32.314221040339746,0.4662485528233193
2025-11-07 14:15:00-05:00,267.4500,268.267436131822,268.54976619361923,269.02241023743164,30.597988451955203,0.45865937047879746
2025-11-07 14:20:00-05:00,267.2800,268.17339459545803,268.4678457940309,268.95408042419905,28.735298743115905,0.44595512973031187
2025-11-07 14:25:00-05:00,267.2500,268.08545225303345,268.3892750976418,268.88725374089717,28.406655460912674,0.43160119189242874
2025-11-07 14:30:00-05:00,267.6716,268.04603775274455,268.34297347843915,268.8395810451757,38.97031098290853,0.4322011067572551
2025-11-07 14:35:00-05:00,267.9200,268.03403415724506,268.315684866927,268.8035190434041,44.19488910414919,0.4391867419888818
2025-11-07 14:40:00-05:00,268.0850,268.03888804703126,268.30080197228654,268.7753418260157,47.41512685609571,0.44995197470396164
2025-11-07 14:45:00-05:00,267.8800,268.0237558520759,268.27365345794544,268.7402303818582,44.0166410539599,0.44209826222510545
2025-11-07 14:50:00-05:00,267.5600,267.9795886280687,268.22761129936833,268.69394683747163,39.283402041063795,0.4544483863518843
2025-11-07 14:55:00-05:00,267.6232,267.94564685396693,268.1886170219897,268.6519567654139,40.64102665004882,0.44984493018389154
2025-11-07 15:00:00-05:00,267.1550,267.87034715358914,268.1219320528291,268.59325257853493,34.48859510317858,0.47128457802789925
2025-11-07 15:05:00-05:00,267.0350,267.7907902818187,268.0518074042595,268.53214463427867,33.10530205346427,0.47262139388304997
2025-11-07 15:10:00-05:00,267.2050,267.7350007311693,267.9971746685008,268.4800997466599,36.96265152384422,0.48386272289140325
2025-11-07 15:15:00-05:00,267.3500,267.6983339948675,267.9554214640814,268.43578210953604,40.13356541296635,0.4693010998277337
2025-11-07 15:20:00-05:00,267.4325,267.67301647154676,267.921684595431,268.3964377130837,41.92358163112354,0.4664938784114675
2025-11-07 15:25:00-05:00,267.7599,267.6812910933042,267.9112468795967,268.3714754498255,48.504039927398516,0.4738871728106479
2025-11-07 15:30:00-05:00,268.1358,267.72457765584664,267.9257341776873,268.3622332753225,54.832022755865516,0.47860951760988474
2025-11-07 15:35:00-05:00,268.1200,267.7622369267184,267.93826745654616,268.35273393119223,54.528712690782676,0.4658445520663201
2025-11-07 15:40:00-05:00,268.5000,267.83250007655477,267.97450826580126,268.3585090711455,60.22708900641138,0.4732842269187253
2025-11-07 15:45:00-05:00,267.9100,267.83988102164477,267.9703464422012,268.3409204801202,49.79338273184886,0.4894782107102441
2025-11-07 15:50:00-05:00,267.8300,267.83893997196435,267.96129183302696,268.3208843828606,48.56483699855113,0.5030869099452272
2025-11-07 15:55:00-05:00,268.4200,267.89427902225344,267.9908859083156,268.32477126980723,56.99255584462392,0.522866416377709
