Datetime,close,EMA_50
2025-11-07 09:55:00-05:00,183.1100,188.47061157226562
2025-11-07 10:00:00-05:00,182.1000,188.2207794189453
2025-11-07 10:05:00-05:00,183.1760,188.02294921875
2025-11-07 10:10:00-05:00,183.0800,187.82911682128906
2025-11-07 10:15:00-05:00,182.8800,187.63504028320312
2025-11-07 10:20:00-05:00,182.7100,187.44190979003906
2025-11-07 10:25:00-05:00,182.4280,187.2452850341797
2025-11-07 10:30:00-05:00,182.0300,187.04075622558594
2025-11-07 10:35:00-05:00,181.8500,186.8372039794922
2025-11-07 10:40:00-05:00,181.2600,186.6184844970703
2025-11-07 10:45:00-05:00,181.1822,186.40528869628906
2025-11-07 10:50:00-05:00,181.0000,186.1933135986328
2025-11-07 10:55:00-05:00,180.5003,185.97006225585938
2025-11-07 11:00:00-05:00,180.3400,185.74928283691406
2025-11-07 11:05:00-05:00,179.4800,185.50343322753906
2025-11-07 11:10:00-05:00,179.3800,185.2633056640625
2025-11-07 11:15:00-05:00,180.5199,185.07728576660156
2025-11-07 11:20:00-05:00,180.4600,184.89620971679688
2025-11-07 11:25:00-05:00,180.1122,184.70858764648438
2025-11-07 11:30:00-05:00,180.8650,184.557861328125
2025-11-07 11:35:00-05:00,180.0650,184.3816680908203
2025-11-07 11:40:00-05:00,180.7350,184.23866271972656
2025-11-07 11:45:00-05:00,180.2950,184.08399963378906
2025-11-07 11:50:00-05:00,180.3800,183.93875122070312
2025-11-07 11:55:00-05:00,180.2600,183.7944793701172
2025-11-07 12:00:00-05:00,180.3800,183.66058349609375
2025-11-07 12:05:00-05:00,180.5300,183.53781127929688
2025-11-07 12:10:00-05:00,181.3091,183.45040893554688
2025-11-07 12:15:00-05:00,181.4600,183.37234497070312
2025-11-07 12:20:00-05:00,181.9900,183.31813049316406
2025-11-07 12:25:00-05:00,182.0600,183.26878356933594
2025-11-07 12:30:00-05:00,182.5800,183.2417755126953
2025-11-07 12:35:00-05:00,182.2000,183.20091247558594
2025-11-07 12:40:00-05:00,182.4350,183.17086791992188
2025-11-07 12:45:00-05:00,181.6715,183.11207580566406
2025-11-07 12:50:00-05:00,182.3910,183.08380126953125
2025-11-07 12:55:00-05:00,182.8750,183.0756072998047
2025-11-07 13:00:00-05:00,182.9340,183.070068359375
2025-11-07 13:05:00-05:00,183.4000,183.0830078125
2025-11-07 13:10:00-05:00,183.7200,183.1079864501953
2025-11-07 13:15:00-05:00,183.7009,183.13124084472656
2025-11-07 13:20:00-05:00,184.0741,183.16822814941406
2025-11-07 13:25:00-05:00,184.4400,183.2180938720703
2025-11-07 13:30:00-05:00,184.2850,183.2599334716797
2025-11-07 13:35:00-05:00,185.0151,183.32876586914062
2025-11-07 13:40:00-05:00,184.6399,183.38018798828125
2025-11-07 13:45:00-05:00,184.1100,183.4088134765625
2025-11-07 13:50:00-05:00,184.1900,183.439453125
2025-11-07 13:55:00-05:00,184.4800,183.48025512695312
2025-11-07 14:00:00-05:00,184.8800,183.53515625
2025-11-07 14:05:00-05:00,185.0850,183.59593200683594
2025-11-07 14:10:00-05:00,185.0900,183.65452575683594
2025-11-07 14:15:00-05:00,184.7799,183.69866943359375
2025-11-07 14:20:00-05:00,185.4450,183.76715087890625
2025-11-07 14:25:00-05:00,184.9850,183.81491088867188
2025-11-07 14:30:00-05:00,185.6800,183.88804626464844
2025-11-07 14:35:00-05:00,186.0500,183.97283935546875
2025-11-07 14:40:00-05:00,186.5904,184.07550048828125
2025-11-07 14:45:00-05:00,186.4807,184.16983032226562
2025-11-07 14:50:00-05:00,187.1000,184.28472900390625
2025-11-07 14:55:00-05:00,187.1000,184.39512634277344
2025-11-07 15:00:00-05:00,187.2000,184.50511169433594
2025-11-07 15:05:00-05:00,187.2400,184.61236572265625
2025-11-07 15:10:00-05:00,187.3212,184.71859741210938
2025-11-07 15:15:00-05:00,186.5700,184.79119873046875
2025-11-07 15:20:00-05:00,185.9300,184.83584594726562
2025-11-07 15:25:00-05:00,186.1350,184.8867950439453
2025-11-07 15:30:00-05:00,186.7250,184.95889282226562
2025-11-07 15:35:00-05:00,187.1550,185.04501342773438
2025-11-07 15:40:00-05:00,187.3900,185.13697814941406
2025-11-07 15:45:00-05:00,186.4800,185.1896514892578
2025-11-07 15:50:00-05:00,187.2099,185.2688751220703
2025-11-07 15:55:00-05:00,188.2299,185.38499450683594
