Datetime,close,high,low,open,volume,ORB_High,ORB_Low,ORB_Range,ORB_Breakout,EMA_20,EMA_30,EMA_50,EMA_200,RSI_14,ATRr_14,entry_signal,exit_flag
2025-11-07 10:40:00-05:00,495.6,495.9976,494.97,495.2064,133726.0,499.377,496.53,2.847,0.0,496.2828,496.771,497.5435,503.7152,43.4927,1.2626,0.0,0
2025-11-07 10:45:00-05:00,495.95,496.15,495.21,495.65,143537.0,499.377,496.53,2.847,0.0,496.2511,496.718,497.481,503.6379,45.8674,1.2396,0.0,0
2025-11-07 10:50:00-05:00,495.1465,496.45,494.94,495.97,104184.0,499.377,496.53,2.847,0.0,496.1459,496.6167,497.3895,503.5535,41.5505,1.2589,0.0,0
2025-11-07 10:55:00-05:00,495.175,495.42,494.88,495.14,114162.0,499.377,496.53,2.847,0.0,496.0534,496.5236,497.3026,503.4701,41.7597,1.2075,0.0,0
2025-11-07 11:00:00-05:00,495.695,495.85,495.03,495.1112,103578.0,499.377,496.53,2.847,0.0,496.0193,496.4702,497.2396,503.3927,45.5897,1.1799,0.0,0
2025-11-07 11:05:00-05:00,494.69,495.84,494.49,495.76,130200.0,499.377,496.53,2.847,0.0,495.8927,496.3553,497.1396,503.3061,40.101,1.192,0.0,0
2025-11-07 11:10:00-05:00,494.43,494.89,493.95,494.7,156308.0,499.377,496.53,2.847,0.0,495.7534,496.2311,497.0333,503.2178,38.7996,1.174,0.0,0
2025-11-07 11:15:00-05:00,494.961,495.09,493.87,494.425,173678.0,499.377,496.53,2.847,0.0,495.6779,496.1492,496.9521,503.1356,42.877,1.1773,0.0,0
2025-11-07 11:20:00-05:00,494.72,495.39,494.6775,494.99,100331.0,499.377,496.53,2.847,0.0,495.5867,496.057,496.8645,503.0519,41.5248,1.1441,0.0,0
2025-11-07 11:25:00-05:00,495.19,495.275,494.655,494.715,111733.01,499.377,496.53,2.847,0.0,495.5489,496.001,496.7989,502.9737,45.1572,1.1067,0.0,0
2025-11-07 11:30:00-05:00,495.13,495.44,494.36,495.19,102338.0,499.377,496.53,2.847,0.0,495.509,495.9448,496.7334,502.8956,44.7749,1.1048,0.0,0
2025-11-07 11:35:00-05:00,494.6775,495.21,494.46,495.18,79705.0,499.377,496.53,2.847,0.0,495.4298,495.8631,496.6528,502.8139,41.8936,1.0794,0.0,0
2025-11-07 11:40:00-05:00,495.15,495.36,494.59,494.74,123991.0,499.377,496.53,2.847,0.0,495.4032,495.8171,496.5939,502.7376,45.8145,1.0573,0.0,0
2025-11-07 11:45:00-05:00,494.665,495.28,494.59,495.145,115912.0,499.377,496.53,2.847,0.0,495.3329,495.7427,496.5182,502.6573,42.6345,1.0311,0.0,0
2025-11-07 11:50:00-05:00,494.9575,495.386,494.65,494.67,88821.0,499.377,496.53,2.847,0.0,495.2971,495.6921,496.457,502.5807,45.109,1.01,0.0,0
2025-11-07 11:55:00-05:00,495.02,495.11,494.48,494.945,87084.0,499.377,496.53,2.847,0.0,495.2707,495.6487,496.4007,502.5054,45.6485,0.9829,0.0,0
2025-11-07 12:00:00-05:00,494.8,495.315,494.63,495.04,78728.0,499.377,496.53,2.847,0.0,495.2259,495.594,496.3379,502.4288,44.0087,0.9616,0.0,0
2025-11-07 12:05:00-05:00,494.7701,495.01,494.49,494.81,79629.0,499.377,496.53,2.847,0.0,495.1825,495.5408,496.2764,502.3526,43.7787,0.93,0.0,0
2025-11-07 12:10:00-05:00,494.47,494.77,494.37,494.77,105947.0,499.377,496.53,2.847,0.0,495.1146,495.4717,496.2056,502.2741,41.4362,0.8922,0.0,0
2025-11-07 12:15:00-05:00,494.71,495.1,494.18,494.44,133645.0,499.377,496.53,2.847,0.0,495.0761,495.4226,496.1469,502.1989,44.016,0.8942,0.0,0
2025-11-07 12:20:00-05:00,495.41,495.69,494.45,494.7157,139249.0,499.377,496.53,2.847,0.0,495.1079,495.4218,496.118,502.1313,50.821,0.9189,0.0,0
2025-11-07 12:25:00-05:00,494.855,495.63,494.81,495.47,74847.0,499.377,496.53,2.847,0.0,495.0838,495.3852,496.0685,502.0589,46.0425,0.9118,0.0,0
2025-11-07 12:30:00-05:00,494.8507,495.03,494.53,494.815,86257.0,499.377,496.53,2.847,0.0,495.0616,495.3507,496.0207,501.9872,46.0064,0.8824,0.0,0
2025-11-07 12:35:00-05:00,494.6,494.93,494.2,494.85,105821.0,499.377,496.53,2.847,0.0,495.0176,495.3023,495.965,501.9137,43.8482,0.8715,0.0,0
2025-11-07 12:40:00-05:00,494.485,494.78,494.21,494.6401,78375.0,499.377,496.53,2.847,0.0,494.9669,495.2496,495.907,501.8398,42.8549,0.85,0.0,0
2025-11-07 12:45:00-05:00,493.9243,494.69,493.73,494.485,86230.0,499.377,496.53,2.847,0.0,494.8676,495.1641,495.8292,501.761,38.3001,0.8578,0.0,0
2025-11-07 12:50:00-05:00,493.97,494.12,493.61,493.87,93508.0,499.377,496.53,2.847,0.0,494.7821,495.087,495.7563,501.6835,38.8705,0.833,0.0,0
2025-11-07 12:55:00-05:00,494.71,494.81,493.88,493.98,71876.0,499.377,496.53,2.847,0.0,494.7753,495.0627,495.7153,501.6141,47.3556,0.8399,0.0,0
2025-11-07 13:00:00-05:00,494.37,495.11,494.32,494.725,75026.0,499.377,496.53,2.847,0.0,494.7367,495.018,495.6625,501.542,44.3122,0.8364,0.0,0
2025-11-07 13:05:00-05:00,494.505,494.6599,494.13,494.37,65477.0,499.377,496.53,2.847,0.0,494.7146,494.9849,495.6171,501.472,45.8017,0.8145,0.0,0
2025-11-07 13:10:00-05:00,494.67,494.695,494.31,494.505,68186.0,499.377,496.53,2.847,0.0,494.7104,494.9646,495.58,501.4043,47.6449,0.7838,0.0,0
2025-11-07 13:15:00-05:00,494.7305,494.9,494.5,494.6899,75119.0,499.377,496.53,2.847,0.0,494.7123,494.9495,495.5467,501.3379,48.3385,0.7564,0.0,0
2025-11-07 13:20:00-05:00,495.09,495.17,494.73,494.765,91573.0,499.377,496.53,2.847,0.0,494.7482,494.9586,495.5288,501.2757,52.3765,0.7338,0.0,0
2025-11-07 13:25:00-05:00,495.575,495.58,495.022,495.1,103657.0,499.377,496.53,2.847,0.0,494.827,494.9983,495.5306,501.219,57.2334,0.7212,0.0,0
2025-11-07 13:30:00-05:00,495.96,496.64,495.55,495.575,151616.0,499.377,496.53,2.847,0.0,494.9349,495.0604,495.5474,501.1667,60.6627,0.7476,0.0,0
2025-11-07 13:35:00-05:00,495.965,496.0998,495.43,495.96,100765.0,499.377,496.53,2.847,0.0,495.033,495.1187,495.5638,501.1149,60.7069,0.742,0.0,0
2025-11-07 13:40:00-05:00,495.275,496.07,495.13,495.95,98793.0,499.377,496.53,2.847,0.0,495.056,495.1288,495.5525,501.0568,52.0422,0.7562,0.0,0
2025-11-07 13:45:00-05:00,494.971,495.56,494.85,495.2871,86296.0,499.377,496.53,2.847,0.0,495.0479,495.1186,495.5297,500.9963,48.7415,0.7529,0.0,0
2025-11-07 13:50:00-05:00,494.7999,495.02,494.56,494.965,73599.0,499.377,496.53,2.847,0.0,495.0243,495.0981,495.5011,500.9346,46.9369,0.7319,0.0,0
2025-11-07 13:55:00-05:00,494.915,495.28,494.8,494.8,76981.0,499.377,496.53,2.847,0.0,495.0139,495.0863,495.4781,500.8747,48.323,0.7139,0.0,0
2025-11-07 14:00:00-05:00,495.345,495.5,494.68,494.915,85444.0,499.377,496.53,2.847,0.0,495.0454,495.103,495.4729,500.8197,53.237,0.7215,0.0,0
2025-11-07 14:05:00-05:00,495.73,495.97,495.26,495.355,75118.0,499.377,496.53,2.847,0.0,495.1106,495.1434,495.4829,500.769,57.1646,0.7207,0.0,0
2025-11-07 14:10:00-05:00,495.74,495.96,495.56,495.73,76738.0,499.377,496.53,2.847,0.0,495.1706,495.1819,495.493,500.719,57.2648,0.6978,0.0,0
2025-11-07 14:15:00-05:00,495.38,495.9799,495.3,495.785,68201.0,499.377,496.53,2.847,0.0,495.1905,495.1947,495.4886,500.6659,52.4949,0.6965,0.0,0
2025-11-07 14:20:00-05:00,495.765,495.91,495.36,495.36,80110.0,499.377,496.53,2.847,0.0,495.2452,495.2315,495.4994,500.6171,56.6535,0.686,0.0,0
2025-11-07 14:25:00-05:00,495.77,495.89,495.58,495.77,87434.0,499.377,496.53,2.847,0.0,495.2952,495.2662,495.51,500.5689,56.7062,0.6592,0.0,0
2025-11-07 14:30:00-05:00,496.37,496.505,495.79,495.79,109938.0,499.377,496.53,2.847,0.0,495.3976,495.3374,495.5438,500.5271,62.6142,0.6646,0.0,0
2025-11-07 14:35:00-05:00,496.57,496.655,496.07,496.35,99556.0,499.377,496.53,2.847,0.0,495.5092,495.417,495.584,500.4877,64.3602,0.6589,0.0,0
2025-11-07 14:40:00-05:00,497.23,497.46,496.5833,496.61,122487.0,499.377,496.53,2.847,0.0,495.6731,495.5339,495.6486,500.4553,69.4331,0.6754,0.0,0
2025-11-07 14:45:00-05:00,496.365,497.234,496.13,497.22,199916.0,499.377,496.53,2.847,0.0,495.739,495.5875,495.6767,500.4146,57.8174,0.706,0.0,0
2025-11-07 14:50:00-05:00,496.14,496.76,495.545,496.42,142235.0,499.377,496.53,2.847,-1.0,495.7772,495.6232,495.6948,500.3721,55.2296,0.7424,0.0,0
2025-11-07 14:55:00-05:00,495.97,496.17,495.6,496.1,145878.0,499.377,496.53,2.847,0.0,495.7956,495.6456,495.7056,500.3283,53.2885,0.7301,0.0,0
2025-11-07 15:00:00-05:00,495.5799,495.97,495.49,495.96,155628.0,499.377,496.53,2.847,0.0,495.775,495.6413,495.7007,500.281,49.0303,0.7122,0.0,0
2025-11-07 15:05:00-05:00,496.398,496.4099,495.15,495.58,163582.0,499.377,496.53,2.847,0.0,495.8344,495.6901,495.728,500.2424,56.8226,0.7513,0.0,0
2025-11-07 15:10:00-05:00,496.7,496.84,496.24,496.4,100176.0,499.377,496.53,2.847,0.0,495.9168,495.7553,495.7661,500.2071,59.2964,0.7405,0.0,0
2025-11-07 15:15:00-05:00,496.775,496.97,496.475,496.725,137602.0,499.377,496.53,2.847,0.0,495.9985,495.8211,495.8057,500.173,59.9105,0.723,0.0,0
2025-11-07 15:20:00-05:00,496.515,496.885,496.3,496.8,127891.99,499.377,496.53,2.847,0.0,496.0477,495.8659,495.8335,500.1366,56.7153,0.7131,0.0,0
2025-11-07 15:25:00-05:00,496.7025,496.97,496.27,496.45,141045.0,499.377,496.53,2.847,0.0,496.1101,495.9198,495.8676,500.1024,58.437,0.7122,0.0,0
2025-11-07 15:30:00-05:00,496.32,497.265,496.28,496.73,159047.0,499.377,496.53,2.847,-1.0,496.1301,495.9456,495.8853,500.0648,53.7407,0.7317,0.0,0
2025-11-07 15:35:00-05:00,496.42,496.5411,496.177,496.365,124149.01,499.377,496.53,2.847,0.0,496.1577,495.9763,495.9063,500.0285,54.7643,0.7054,0.0,0
2025-11-07 15:40:00-05:00,496.615,496.665,496.1601,496.44,162294.0,499.377,496.53,2.847,0.0,496.2012,496.0175,495.9341,499.9946,56.7725,0.6911,0.0,0
2025-11-07 15:45:00-05:00,496.53,497.06,496.275,496.59,204065.0,499.377,496.53,2.847,0.0,496.2326,496.0505,495.9575,499.9601,55.6135,0.6978,0.0,0
2025-11-07 15:50:00-05:00,496.61,498.3,496.25,496.52,413029.0,499.377,496.53,2.847,0.0,496.2685,496.0866,495.9831,499.9268,56.5133,0.7944,0.0,1
2025-11-07 15:55:00-05:00,496.92,497.11,495.61,496.63,1347357.0,499.377,496.53,2.847,0.0,496.3305,496.1404,496.0198,499.8968,59.9059,0.8448,0.0,0
