Datetime,close,EMA_20,RSI_14
2025-11-06 15:40:00-05:00,188.3050,,
2025-11-06 15:45:00-05:00,187.9800,,
2025-11-06 15:50:00-05:00,187.3100,,
2025-11-06 15:55:00-05:00,188.1700,,
2025-11-07 09:30:00-05:00,184.7100,188.7255,24.7529
2025-11-07 09:35:00-05:00,182.2200,188.1060,19.0797
2025-11-07 09:40:00-05:00,183.2000,187.6387,26.2445
2025-11-07 09:45:00-05:00,182.9110,187.1885,25.5267
2025-11-07 09:50:00-05:00,183.6950,186.8558,31.0372
2025-11-07 09:55:00-05:00,183.1100,186.4990,29.2953
2025-11-07 10:00:00-05:00,182.1000,186.0801,26.5274
2025-11-07 10:05:00-05:00,183.1760,185.8035,33.7130
2025-11-07 10:10:00-05:00,183.0800,185.5441,33.3992
2025-11-07 10:15:00-05:00,182.8800,185.2904,32.7159
2025-11-07 10:20:00-05:00,182.7100,185.0446,32.1144
2025-11-07 10:25:00-05:00,182.4280,184.7954,31.0932
2025-11-07 10:30:00-05:00,182.0300,184.5321,29.6598
2025-11-07 10:35:00-05:00,181.8500,184.2766,29.0085
2025-11-07 10:40:00-05:00,181.2600,183.9893,26.9215
2025-11-07 10:45:00-05:00,181.1822,183.7220,26.6493
2025-11-07 10:50:00-05:00,181.0000,183.4627,25.9865
2025-11-07 10:55:00-05:00,180.5003,183.1806,24.2082
2025-11-07 11:00:00-05:00,180.3400,182.9101,23.6491
2025-11-07 11:05:00-05:00,179.4800,182.5834,20.8650
2025-11-07 11:10:00-05:00,179.3800,182.2783,20.5619
2025-11-07 11:15:00-05:00,180.5199,182.1108,32.5848
2025-11-07 11:20:00-05:00,180.4600,181.9536,32.3081
2025-11-07 11:25:00-05:00,180.1122,181.7782,30.6789
2025-11-07 11:30:00-05:00,180.8650,181.6913,37.9698
2025-11-07 11:35:00-05:00,180.0650,181.5364,33.8905
2025-11-07 11:40:00-05:00,180.7350,181.4601,39.7305
2025-11-07 11:45:00-05:00,180.2950,181.3491,37.3943
2025-11-07 11:50:00-05:00,180.3800,181.2568,38.1509
2025-11-07 11:55:00-05:00,180.2600,181.1619,37.4625
2025-11-07 12:00:00-05:00,180.3800,181.0874,38.6546
2025-11-07 12:05:00-05:00,180.5300,181.0343,40.1892
2025-11-07 12:10:00-05:00,181.3091,181.0605,47.5311
2025-11-07 12:15:00-05:00,181.4600,181.0985,48.8410
2025-11-07 12:20:00-05:00,181.9900,181.1834,53.2551
2025-11-07 12:25:00-05:00,182.0600,181.2669,53.8217
2025-11-07 12:30:00-05:00,182.5800,181.3920,57.9045
2025-11-07 12:35:00-05:00,182.2000,181.4689,54.1376
2025-11-07 12:40:00-05:00,182.4350,181.5609,56.0420
2025-11-07 12:45:00-05:00,181.6715,181.5715,48.9325
2025-11-07 12:50:00-05:00,182.3910,181.6495,54.7574
2025-11-07 12:55:00-05:00,182.8750,181.7662,58.2104
2025-11-07 13:00:00-05:00,182.9340,181.8774,58.6250
2025-11-07 13:05:00-05:00,183.4000,182.0225,61.8444
2025-11-07 13:10:00-05:00,183.7200,182.1841,63.9206
2025-11-07 13:15:00-05:00,183.7009,182.3286,63.6978
2025-11-07 13:20:00-05:00,184.0741,182.4948,66.1783
2025-11-07 13:25:00-05:00,184.4400,182.6801,68.4542
2025-11-07 13:30:00-05:00,184.2850,182.8329,66.4154
2025-11-07 13:35:00-05:00,185.0151,183.0408,70.8235
2025-11-07 13:40:00-05:00,184.6399,183.1931,66.0271
2025-11-07 13:45:00-05:00,184.1100,183.2804,59.8615
2025-11-07 13:50:00-05:00,184.1900,183.3670,60.4618
2025-11-07 13:55:00-05:00,184.4800,183.4730,62.6428
2025-11-07 14:00:00-05:00,184.8800,183.6070,65.4721
2025-11-07 14:05:00-05:00,185.0850,183.7478,66.8574
2025-11-07 14:10:00-05:00,185.0900,183.8756,66.8923
2025-11-07 14:15:00-05:00,184.7799,183.9617,62.4979
2025-11-07 14:20:00-05:00,185.4450,184.1030,67.4388
2025-11-07 14:25:00-05:00,184.9850,184.1870,61.4123
2025-11-07 14:30:00-05:00,185.6800,184.3292,66.3106
2025-11-07 14:35:00-05:00,186.0500,184.4931,68.5962
2025-11-07 14:40:00-05:00,186.5904,184.6928,71.6241
2025-11-07 14:45:00-05:00,186.4807,184.8631,70.1456
2025-11-07 14:50:00-05:00,187.1000,185.0761,73.4747
2025-11-07 14:55:00-05:00,187.1000,185.2689,73.4747
2025-11-07 15:00:00-05:00,187.2000,185.4528,74.0172
2025-11-07 15:05:00-05:00,187.2400,185.6230,74.2442
2025-11-07 15:10:00-05:00,187.3212,185.7847,74.7268
2025-11-07 15:15:00-05:00,186.5700,185.8595,62.9716
2025-11-07 15:20:00-05:00,185.9300,185.8662,55.0289
2025-11-07 15:25:00-05:00,186.1350,185.8918,56.9039
2025-11-07 15:30:00-05:00,186.7250,185.9712,61.8359
2025-11-07 15:35:00-05:00,187.1550,186.0839,64.9813
2025-11-07 15:40:00-05:00,187.3900,186.2083,66.6014
2025-11-07 15:45:00-05:00,186.4800,186.2342,55.8302
2025-11-07 15:50:00-05:00,187.2099,186.3271,61.2442
2025-11-07 15:55:00-05:00,188.2299,186.5083,67.2800
