Datetime,open,high,low,close,ORB_High,ORB_Low,ORB_Range,ORB_Breakout
2025-11-05 12:55:00-05:00,250.9600,251.0000,250.5600,250.5800,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:00:00-05:00,250.5850,250.7699,250.4350,250.5150,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:05:00-05:00,250.5150,250.5500,250.2500,250.3202,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:10:00-05:00,250.3200,250.4000,250.1200,250.3150,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:15:00-05:00,250.3150,250.4900,250.0100,250.0400,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:20:00-05:00,250.0600,250.2950,249.8700,249.9100,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:25:00-05:00,249.8800,249.9700,249.7300,249.9700,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:30:00-05:00,249.9600,250.2447,249.9378,250.2282,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:35:00-05:00,250.2201,250.6850,250.2201,250.5150,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:40:00-05:00,250.5050,250.5400,250.2100,250.2100,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:45:00-05:00,250.2213,250.2213,249.9950,250.0700,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:50:00-05:00,250.0800,250.1200,249.7800,249.7884,248.9800,246.1600,2.8200,0.0000
2025-11-05 13:55:00-05:00,249.7800,249.8700,249.5850,249.8304,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:00:00-05:00,249.8100,249.8100,249.3500,249.4300,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:05:00-05:00,249.4350,249.5200,249.3200,249.4050,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:10:00-05:00,249.4173,249.6100,249.3400,249.5400,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:15:00-05:00,249.5400,249.6301,249.3200,249.5085,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:20:00-05:00,249.4982,249.6000,249.3800,249.5478,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:25:00-05:00,249.5500,249.5600,249.1000,249.1206,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:30:00-05:00,249.1100,249.2000,249.0302,249.1150,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:35:00-05:00,249.1100,249.2650,248.9950,249.0100,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:40:00-05:00,249.0000,249.0973,248.8400,248.9000,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:45:00-05:00,248.8922,248.9900,248.8100,248.8500,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:50:00-05:00,248.8400,248.9540,248.7800,248.9143,248.9800,246.1600,2.8200,0.0000
2025-11-05 14:55:00-05:00,248.9299,249.1500,248.9000,249.0700,248.9800,246.1600,2.8200,1.0000
2025-11-05 15:00:00-05:00,249.0690,249.3100,248.9600,249.2270,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:05:00-05:00,249.2300,249.5250,249.2300,249.5099,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:10:00-05:00,249.5000,249.5000,249.2450,249.3100,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:15:00-05:00,249.3000,249.3500,249.0000,249.0045,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:20:00-05:00,249.0000,249.0700,248.8600,248.9300,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:25:00-05:00,248.9300,248.9759,248.4100,248.4400,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:30:00-05:00,248.4400,248.5800,248.3909,248.5600,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:35:00-05:00,248.5700,248.8300,248.5600,248.7100,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:40:00-05:00,248.7400,249.0000,248.7200,248.7200,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:45:00-05:00,248.7200,248.9350,248.6200,248.9200,248.9800,246.1600,2.8200,0.0000
2025-11-05 15:50:00-05:00,248.9200,250.2500,248.8900,250.0300,248.9800,246.1600,2.8200,1.0000
2025-11-05 15:55:00-05:00,250.0300,250.8500,249.8646,250.2400,248.9800,246.1600,2.8200,0.0000
2025-11-06 09:30:00-05:00,249.2200,250.3800,249.0000,249.1415,250.3800,249.0000,1.3800,0.0000
2025-11-06 09:35:00-05:00,249.1525,249.6966,248.5100,249.6566,250.3800,249.0000,1.3800,0.0000
2025-11-06 09:40:00-05:00,249.6550,249.9800,249.0800,249.1800,250.3800,249.0000,1.3800,0.0000
2025-11-06 09:45:00-05:00,249.2100,249.8150,249.1000,249.3100,250.3800,249.0000,1.3800,0.0000
2025-11-06 09:50:00-05:00,249.3100,249.6500,248.1250,248.1800,250.3800,249.0000,1.3800,-1.0000
2025-11-06 09:55:00-05:00,248.1600,249.0800,247.8912,247.9700,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:00:00-05:00,247.9600,248.0269,246.5900,246.6050,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:05:00-05:00,246.5900,247.5500,246.5800,247.4820,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:10:00-05:00,247.4850,248.1700,247.2300,247.2300,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:15:00-05:00,247.2450,247.3900,246.6500,246.9700,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:20:00-05:00,246.9900,247.6299,246.8700,247.3200,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:25:00-05:00,247.3000,247.5292,246.9512,247.1595,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:30:00-05:00,247.2000,247.2900,246.3400,246.7436,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:35:00-05:00,246.7417,246.8600,245.1900,245.3500,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:40:00-05:00,245.3800,245.4186,244.6500,244.7000,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:45:00-05:00,244.7200,244.8500,244.2000,244.5600,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:50:00-05:00,244.5408,244.7250,243.7780,243.9675,250.3800,249.0000,1.3800,0.0000
2025-11-06 10:55:00-05:00,243.9300,244.2800,243.4100,244.0850,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:00:00-05:00,244.1100,244.4700,243.7900,244.0829,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:05:00-05:00,244.0750,244.3900,243.6850,243.8900,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:10:00-05:00,243.8700,244.0800,243.4000,244.0484,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:15:00-05:00,244.0350,244.3000,243.8400,244.1254,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:20:00-05:00,244.1400,244.4870,243.5695,243.7000,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:25:00-05:00,243.6900,243.7300,242.9000,243.6600,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:30:00-05:00,243.6500,243.7883,243.3400,243.4000,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:35:00-05:00,243.3900,243.4100,242.8000,243.1750,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:40:00-05:00,243.1850,243.2699,242.4500,243.1300,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:45:00-05:00,243.0996,243.2100,242.8200,242.9500,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:50:00-05:00,242.9800,243.1000,242.7700,242.9809,250.3800,249.0000,1.3800,0.0000
2025-11-06 11:55:00-05:00,242.9800,243.0400,242.1700,242.3600,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:00:00-05:00,242.3600,243.0400,242.3600,242.8900,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:05:00-05:00,242.8800,243.7300,242.8001,243.7300,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:10:00-05:00,243.7001,243.9400,243.3300,243.3700,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:15:00-05:00,243.3300,243.7700,243.2120,243.5900,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:20:00-05:00,243.5656,243.7200,243.1701,243.3600,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:25:00-05:00,243.3598,244.0750,243.2700,243.9400,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:30:00-05:00,243.9600,244.3750,243.7801,243.9400,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:35:00-05:00,243.9699,244.6700,243.9500,244.2000,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:40:00-05:00,244.2050,244.4500,244.0200,244.4400,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:45:00-05:00,244.4400,244.6700,244.3400,244.3701,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:50:00-05:00,244.3900,244.5900,244.2700,244.4036,250.3800,249.0000,1.3800,0.0000
2025-11-06 12:55:00-05:00,244.4400,244.7400,244.3700,244.4980,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:00:00-05:00,244.5000,244.6500,244.2000,244.2195,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:05:00-05:00,244.2300,244.2500,243.5900,243.7000,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:10:00-05:00,243.7350,243.8400,243.5500,243.7400,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:15:00-05:00,243.7100,243.8197,243.3800,243.6100,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:20:00-05:00,243.6400,244.0600,243.3822,243.9900,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:25:00-05:00,244.0030,244.2999,243.9600,244.1100,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:30:00-05:00,244.1000,244.6999,244.1000,244.4400,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:35:00-05:00,244.4300,244.7650,244.3850,244.5650,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:40:00-05:00,244.5866,244.7270,244.2700,244.3050,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:45:00-05:00,244.3180,244.3400,243.9401,244.2000,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:50:00-05:00,244.2050,244.4199,244.0075,244.3800,250.3800,249.0000,1.3800,0.0000
2025-11-06 13:55:00-05:00,244.3500,244.4000,243.8300,244.2438,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:00:00-05:00,244.2500,244.6200,244.1000,244.5700,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:05:00-05:00,244.5700,245.0300,244.4001,244.4700,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:10:00-05:00,244.4700,244.9900,244.4500,244.9900,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:15:00-05:00,244.9800,245.0900,244.7700,244.8700,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:20:00-05:00,244.8750,245.2650,244.7614,245.2200,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:25:00-05:00,245.2000,245.5100,245.1200,245.4099,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:30:00-05:00,245.4050,245.4400,245.1500,245.3250,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:35:00-05:00,245.3100,245.3707,245.0500,245.0700,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:40:00-05:00,245.0600,245.2050,244.8605,245.1800,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:45:00-05:00,245.2200,245.2299,244.9100,245.0600,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:50:00-05:00,245.0900,245.1800,244.9400,245.1500,250.3800,249.0000,1.3800,0.0000
2025-11-06 14:55:00-05:00,245.1250,245.5400,245.1250,245.2600,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:00:00-05:00,245.2500,245.3200,244.9500,245.0400,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:05:00-05:00,245.0400,245.1000,244.8800,244.9500,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:10:00-05:00,244.9400,244.9900,244.5900,244.7500,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:15:00-05:00,244.7800,244.8350,244.5301,244.5800,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:20:00-05:00,244.5700,244.5900,244.2809,244.4400,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:25:00-05:00,244.4428,244.5100,244.0900,244.1200,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:30:00-05:00,244.1200,244.5250,243.9400,244.4400,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:35:00-05:00,244.4245,244.4807,244.2300,244.3450,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:40:00-05:00,244.3450,244.4900,244.1700,244.2200,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:45:00-05:00,244.2300,244.3100,243.6600,243.6790,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:50:00-05:00,243.6900,243.8800,243.0500,243.0800,250.3800,249.0000,1.3800,0.0000
2025-11-06 15:55:00-05:00,243.1000,243.6300,242.6500,243.0800,250.3800,249.0000,1.3800,0.0000
2025-11-07 09:30:00-05:00,242.9000,243.1700,240.9500,241.3210,243.1700,240.9500,2.2200,0.0000
2025-11-07 09:35:00-05:00,241.3555,241.4500,239.7600,239.9900,243.1700,240.9500,2.2200,-1.0000
2025-11-07 09:40:00-05:00,239.9700,240.5775,239.3000,240.1400,243.1700,240.9500,2.2200,0.0000
2025-11-07 09:45:00-05:00,240.1250,240.8800,239.6600,239.6934,243.1700,240.9500,2.2200,0.0000
2025-11-07 09:50:00-05:00,239.6500,240.0100,239.3294,239.9800,243.1700,240.9500,2.2200,0.0000
2025-11-07 09:55:00-05:00,239.9800,240.9200,239.6100,240.7300,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:00:00-05:00,240.6750,240.8628,239.9500,240.0153,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:05:00-05:00,240.0400,240.3799,239.1500,240.0306,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:10:00-05:00,240.0350,240.9785,239.9300,240.9500,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:15:00-05:00,240.9400,241.0500,240.3700,240.7200,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:20:00-05:00,240.7300,241.1400,240.5000,240.5700,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:25:00-05:00,240.5450,241.3005,240.4300,240.9500,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:30:00-05:00,240.9700,241.1900,240.4800,240.4850,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:35:00-05:00,240.4950,241.2100,240.4000,240.6800,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:40:00-05:00,240.6650,240.9750,240.4995,240.7900,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:45:00-05:00,240.8300,241.0200,240.4200,240.6100,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:50:00-05:00,240.6100,240.6975,239.7800,240.3300,243.1700,240.9500,2.2200,0.0000
2025-11-07 10:55:00-05:00,240.3150,240.4400,239.8000,239.8000,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:00:00-05:00,239.8000,240.2400,239.7500,240.1800,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:05:00-05:00,240.1600,240.2200,239.5200,239.5800,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:10:00-05:00,239.5800,239.7000,239.3266,239.3850,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:15:00-05:00,239.3701,239.9200,239.2000,239.8200,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:20:00-05:00,239.8100,240.0900,239.5900,239.8800,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:25:00-05:00,239.8400,240.1000,239.8300,240.0100,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:30:00-05:00,240.0000,240.1400,239.7000,240.0650,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:35:00-05:00,240.0500,240.0600,239.4850,239.5700,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:40:00-05:00,239.4825,239.7100,239.0300,239.5200,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:45:00-05:00,239.5350,239.7000,239.2700,239.4900,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:50:00-05:00,239.5300,239.9050,239.4700,239.5500,243.1700,240.9500,2.2200,0.0000
2025-11-07 11:55:00-05:00,239.5700,239.6200,238.7300,238.8900,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:00:00-05:00,238.8900,239.0850,238.6200,238.7550,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:05:00-05:00,238.7900,238.9700,238.4900,238.7900,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:10:00-05:00,238.7500,239.4388,238.6801,239.3250,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:15:00-05:00,239.3000,239.7700,239.2800,239.4850,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:20:00-05:00,239.4925,239.9600,239.3940,239.8410,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:25:00-05:00,239.8600,240.0000,239.6300,239.7600,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:30:00-05:00,239.7400,240.2700,239.6900,240.1500,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:35:00-05:00,240.1400,240.1900,239.7400,239.8600,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:40:00-05:00,239.8400,239.9100,239.5700,239.6200,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:45:00-05:00,239.6600,239.8700,239.3800,239.5400,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:50:00-05:00,239.5187,239.7600,239.3000,239.7600,243.1700,240.9500,2.2200,0.0000
2025-11-07 12:55:00-05:00,239.7800,240.2600,239.7300,240.1202,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:00:00-05:00,240.1300,240.3599,240.1100,240.2186,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:05:00-05:00,240.2200,240.7000,239.9312,240.5958,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:10:00-05:00,240.5700,240.7400,240.4100,240.4496,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:15:00-05:00,240.4700,240.5600,240.1700,240.3599,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:20:00-05:00,240.3600,240.6800,240.2700,240.6550,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:25:00-05:00,240.6700,240.8300,240.3630,240.5500,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:30:00-05:00,240.5350,240.8742,240.4500,240.4650,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:35:00-05:00,240.4650,240.8700,240.2100,240.7665,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:40:00-05:00,240.7400,241.0000,240.7300,240.8750,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:45:00-05:00,240.8944,241.0500,240.4610,240.5500,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:50:00-05:00,240.5400,240.5700,240.3200,240.4800,243.1700,240.9500,2.2200,0.0000
2025-11-07 13:55:00-05:00,240.4900,240.9350,240.4804,240.7350,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:00:00-05:00,240.7300,241.2300,240.5801,241.0300,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:05:00-05:00,241.0300,241.2300,240.9100,241.1990,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:10:00-05:00,241.2000,241.4925,241.1100,241.4600,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:15:00-05:00,241.4800,241.6600,241.3388,241.3700,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:20:00-05:00,241.3900,241.6600,241.3900,241.6200,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:25:00-05:00,241.6000,241.6050,241.3300,241.4899,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:30:00-05:00,241.4900,242.1000,241.4900,242.0350,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:35:00-05:00,242.0300,242.7000,241.9650,242.5453,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:40:00-05:00,242.5800,243.3050,242.5800,243.1250,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:45:00-05:00,243.1250,243.3000,242.8200,243.0900,243.1700,240.9500,2.2200,0.0000
2025-11-07 14:50:00-05:00,243.1100,243.4150,243.0000,243.3600,243.1700,240.9500,2.2200,1.0000
2025-11-07 14:55:00-05:00,243.3300,243.6400,243.2000,243.5500,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:00:00-05:00,243.5500,243.5600,243.1050,243.2800,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:05:00-05:00,243.2900,243.5400,242.8600,243.5317,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:10:00-05:00,243.5400,243.8200,243.4600,243.7100,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:15:00-05:00,243.7300,243.7500,243.1300,243.3400,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:20:00-05:00,243.3500,243.4050,243.0750,243.0900,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:25:00-05:00,243.0900,243.6300,242.8900,243.3700,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:30:00-05:00,243.4100,244.0100,243.3800,243.9400,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:35:00-05:00,243.9600,244.5800,243.8900,244.5096,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:40:00-05:00,244.5000,244.8800,244.1775,244.7800,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:45:00-05:00,244.7700,244.8700,244.3800,244.4000,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:50:00-05:00,244.4100,244.9000,244.2500,244.2678,243.1700,240.9500,2.2200,0.0000
2025-11-07 15:55:00-05:00,244.2700,244.6100,244.0000,244.4100,243.1700,240.9500,2.2200,0.0000
