,close,SMA_20
2025-11-07 14:10:00-05:00,267.6000,268.3436050000002
2025-11-07 14:15:00-05:00,267.4500,268.2896050000002
2025-11-07 14:20:00-05:00,267.2800,268.2281050000002
2025-11-07 14:25:00-05:00,267.2500,268.1696050000002
2025-11-07 14:30:00-05:00,267.6716,268.11468500000024
2025-11-07 14:35:00-05:00,267.9200,268.07112000000023
2025-11-07 14:40:00-05:00,268.0850,268.0426200000002
2025-11-07 14:45:00-05:00,267.8800,268.0149750000002
2025-11-07 14:50:00-05:00,267.5600,267.97297500000025
2025-11-07 14:55:00-05:00,267.6232,267.9356350000003
2025-11-07 15:00:00-05:00,267.1550,267.85738500000025
2025-11-07 15:05:00-05:00,267.0350,267.7866350000003
2025-11-07 15:10:00-05:00,267.2050,267.72288500000025
2025-11-07 15:15:00-05:00,267.3500,267.6613850000002
2025-11-07 15:20:00-05:00,267.4325,267.6127600000002
2025-11-07 15:25:00-05:00,267.7599,267.6102550000002
2025-11-07 15:30:00-05:00,268.1358,267.6194000000002
2025-11-07 15:35:00-05:00,268.1200,267.6189000000002
2025-11-07 15:40:00-05:00,268.5000,267.6389000000002
2025-11-07 15:45:00-05:00,267.9100,267.6461500000002
2025-11-07 15:50:00-05:00,267.8300,267.6576500000002
2025-11-07 15:55:00-05:00,268.4200,267.7061500000002
