Datetime,close,high,low,open,volume,ORB_High,ORB_Low,ORB_Range,ORB_Breakout,EMA_20,EMA_30,EMA_50,EMA_200,RSI_14,ATRr_14,entry_signal,exit_flag
2025-11-07 10:25:00-05:00,182.428,183.46,182.21,182.72,2092631.0,185.7,183.66,2.04,0.0,184.7954,185.8108,187.2457,193.9188,31.0931,1.2105,0.0,0
2025-11-07 10:30:00-05:00,182.03,182.82,181.95,182.4347,1964184.0,185.7,183.66,2.04,0.0,184.532,185.5669,187.0412,193.8005,29.6597,1.1862,0.0,0
2025-11-07 10:35:00-05:00,181.85,182.37,181.6,182.0341,2365958.0,185.7,183.66,2.04,0.0,184.2766,185.3271,186.8376,193.6816,29.0084,1.1564,0.0,0
2025-11-07 10:40:00-05:00,181.26,182.22,181.04,181.8498,2562402.0,185.7,183.66,2.04,0.0,183.9893,185.0647,186.6189,193.558,26.9214,1.1581,0.0,0
2025-11-07 10:45:00-05:00,181.1822,181.55,180.73,181.262,2580202.0,185.7,183.66,2.04,0.0,183.722,184.8142,186.4057,193.4349,26.6492,1.134,0.0,0
2025-11-07 10:50:00-05:00,181.0,181.64,180.75,181.18,1942989.0,185.7,183.66,2.04,0.0,183.4627,184.5681,186.1937,193.3112,25.9864,1.1165,0.0,0
2025-11-07 10:55:00-05:00,180.5003,181.03,180.49,181.02,1894409.0,185.7,183.66,2.04,0.0,183.1806,184.3057,185.9704,193.1837,24.2081,1.0754,0.0,0
2025-11-07 11:00:00-05:00,180.34,180.98,179.6501,180.51,3797704.0,185.7,183.66,2.04,0.0,182.9101,184.0498,185.7496,193.0559,23.649,1.0935,0.0,0
2025-11-07 11:05:00-05:00,179.48,180.46,179.4101,180.34,3128918.0,185.7,183.66,2.04,0.0,182.5834,183.755,185.5038,192.9208,20.8649,1.0904,0.0,0
2025-11-07 11:10:00-05:00,179.38,179.73,178.92,179.48,3585672.8,185.7,183.66,2.04,0.0,182.2783,183.4728,185.2636,192.7861,20.5618,1.0704,0.0,0
2025-11-07 11:15:00-05:00,180.5199,180.54,179.1601,179.38,3118342.0,185.7,183.66,2.04,0.0,182.1108,183.2822,185.0776,192.664,32.5847,1.0925,0.0,0
2025-11-07 11:20:00-05:00,180.46,180.895,180.31,180.51,2365892.0,185.7,183.66,2.04,0.0,181.9536,183.1002,184.8965,192.5426,32.308,1.0562,0.0,0
2025-11-07 11:25:00-05:00,180.1122,180.75,179.91,180.49,1724331.0,185.7,183.66,2.04,0.0,181.7782,182.9074,184.7089,192.4189,30.6789,1.0408,0.0,0
2025-11-07 11:30:00-05:00,180.865,180.94,180.06,180.1,1463161.0,185.7,183.66,2.04,0.0,181.6913,182.7756,184.5581,192.3039,37.9698,1.0293,0.0,0
2025-11-07 11:35:00-05:00,180.065,180.9618,179.7,180.88,1766003.1,185.7,183.66,2.04,0.0,181.5364,182.6007,184.3819,192.1822,33.8905,1.0459,0.0,0
2025-11-07 11:40:00-05:00,180.735,180.7493,179.79,180.07,1610708.0,185.7,183.66,2.04,0.0,181.4601,182.4804,184.2389,192.0682,39.7305,1.0397,0.0,0
2025-11-07 11:45:00-05:00,180.295,180.76,179.87,180.74,1198142.0,185.7,183.66,2.04,0.0,181.3491,182.3394,184.0843,191.9511,37.3942,1.029,0.0,0
2025-11-07 11:50:00-05:00,180.38,180.8,180.0302,180.28,1455514.0,185.7,183.66,2.04,0.0,181.2568,182.213,183.939,191.836,38.1509,1.0105,0.0,0
2025-11-07 11:55:00-05:00,180.26,180.4999,179.84,180.385,1309469.0,185.7,183.66,2.04,0.0,181.1619,182.087,183.7947,191.7208,37.4625,0.9855,0.0,0
2025-11-07 12:00:00-05:00,180.38,180.68,180.22,180.24,1104490.0,185.7,183.66,2.04,0.0,181.0874,181.9768,183.6608,191.6079,38.6546,0.9479,0.0,0
2025-11-07 12:05:00-05:00,180.53,180.73,179.98,180.395,1384584.0,185.7,183.66,2.04,0.0,181.0343,181.8835,183.538,191.4977,40.1891,0.9338,0.0,0
2025-11-07 12:10:00-05:00,181.3091,181.43,180.395,180.535,1868389.0,185.7,183.66,2.04,0.0,181.0605,181.8464,183.4506,191.3963,47.531,0.941,0.0,0
2025-11-07 12:15:00-05:00,181.46,181.695,181.215,181.293,1623430.0,185.7,183.66,2.04,0.0,181.0985,181.8215,183.3726,191.2975,48.841,0.9081,0.0,0
2025-11-07 12:20:00-05:00,181.99,182.17,181.32,181.47,1585378.0,185.7,183.66,2.04,0.0,181.1834,181.8324,183.3183,191.2049,53.255,0.904,0.0,0
2025-11-07 12:25:00-05:00,182.06,182.615,181.95,181.99,1909175.9,185.7,183.66,2.04,0.0,181.2669,181.8471,183.269,191.1139,53.8217,0.8869,0.0,0
2025-11-07 12:30:00-05:00,182.58,182.95,182.0,182.04,1700936.0,185.7,183.66,2.04,0.0,181.392,181.8944,183.242,191.0289,57.9044,0.8914,0.0,0
2025-11-07 12:35:00-05:00,182.2,182.76,182.02,182.5801,1444541.0,185.7,183.66,2.04,0.0,181.4689,181.9141,183.2011,190.9411,54.1376,0.8806,0.0,0
2025-11-07 12:40:00-05:00,182.435,182.5265,181.87,182.215,1178304.0,185.7,183.66,2.04,0.0,181.5609,181.9477,183.1711,190.8565,56.042,0.8646,0.0,0
2025-11-07 12:45:00-05:00,181.6715,182.71,181.57,182.441,1334845.0,185.7,183.66,2.04,0.0,181.5715,181.9299,183.1123,190.7651,48.9325,0.8842,0.0,0
2025-11-07 12:50:00-05:00,182.391,182.4325,181.53,181.68,1177724.0,185.7,183.66,2.04,0.0,181.6495,181.9596,183.084,190.6817,54.7574,0.8855,0.0,0
2025-11-07 12:55:00-05:00,182.875,182.89,182.35,182.39,1159839.0,185.7,183.66,2.04,0.0,181.7662,182.0187,183.0758,190.6041,58.2104,0.8609,0.0,0
2025-11-07 13:00:00-05:00,182.934,183.0417,182.5701,182.885,1165288.0,185.7,183.66,2.04,0.0,181.8774,182.0777,183.0702,190.5277,58.625,0.8331,0.0,0
2025-11-07 13:05:00-05:00,183.4,183.49,182.68,182.9201,1329907.0,185.7,183.66,2.04,0.0,182.0225,182.163,183.0832,190.4568,61.8444,0.8314,0.0,0
2025-11-07 13:10:00-05:00,183.72,183.77,183.325,183.4,1560126.0,185.7,183.66,2.04,0.0,182.1841,182.2635,183.1081,190.3898,63.9206,0.8038,0.0,0
2025-11-07 13:15:00-05:00,183.7009,183.8699,183.25,183.7299,1372600.0,185.7,183.66,2.04,0.0,182.3286,182.3562,183.1314,190.3232,63.6978,0.7907,0.0,0
2025-11-07 13:20:00-05:00,184.0741,184.205,183.58,183.71,1550896.0,185.7,183.66,2.04,0.0,182.4948,182.467,183.1683,190.261,66.1783,0.7788,0.0,0
2025-11-07 13:25:00-05:00,184.44,184.5,184.06,184.08,1860954.9,185.7,183.66,2.04,0.0,182.6801,182.5943,183.2182,190.2031,68.4542,0.7546,0.0,0
2025-11-07 13:30:00-05:00,184.285,184.84,184.2601,184.44,1812023.9,185.7,183.66,2.04,0.0,182.8329,182.7034,183.2601,190.1442,66.4154,0.7422,0.0,0
2025-11-07 13:35:00-05:00,185.0151,185.05,184.15,184.2901,1702836.0,185.7,183.66,2.04,0.0,183.0408,182.8526,183.3289,190.0932,70.8235,0.7534,0.0,0
2025-11-07 13:40:00-05:00,184.6399,185.1599,184.6061,185.01,1635291.0,185.7,183.66,2.04,0.0,183.1931,182.9679,183.3803,190.0389,66.0271,0.7392,0.0,0
2025-11-07 13:45:00-05:00,184.11,184.8,184.07,184.635,1399995.0,185.7,183.66,2.04,0.0,183.2804,183.0416,183.4089,189.9799,59.8615,0.7385,0.0,0
2025-11-07 13:50:00-05:00,184.19,184.23,183.6702,184.115,1762785.1,185.7,183.66,2.04,0.0,183.367,183.1156,183.4395,189.9223,60.4618,0.7258,0.0,0
2025-11-07 13:55:00-05:00,184.48,184.83,184.0809,184.19,1469589.0,185.7,183.66,2.04,0.0,183.473,183.2037,183.4803,189.8682,62.6428,0.7274,0.0,0
2025-11-07 14:00:00-05:00,184.88,185.095,184.15,184.47,1614432.0,185.7,183.66,2.04,0.0,183.607,183.3118,183.5352,189.8186,65.4721,0.743,0.0,0
2025-11-07 14:05:00-05:00,185.085,185.275,184.73,184.88,1726138.0,185.7,183.66,2.04,0.0,183.7478,183.4262,183.596,189.7715,66.8574,0.7288,0.0,0
2025-11-07 14:10:00-05:00,185.09,185.34,184.74,185.1,1417748.0,185.7,183.66,2.04,0.0,183.8756,183.5336,183.6546,189.7249,66.8922,0.7196,0.0,0
2025-11-07 14:15:00-05:00,184.7799,185.28,184.7299,185.09,1312406.0,185.7,183.66,2.04,0.0,183.9617,183.614,183.6987,189.6757,62.4979,0.7075,0.0,0
2025-11-07 14:20:00-05:00,185.445,185.48,184.79,184.79,1533051.0,185.7,183.66,2.04,0.0,184.103,183.7321,183.7672,189.6336,67.4388,0.707,0.0,1
2025-11-07 14:25:00-05:00,184.985,185.465,184.83,185.44,1331567.0,185.7,183.66,2.04,0.0,184.187,183.8129,183.815,189.5873,61.4122,0.7018,0.0,0
2025-11-07 14:30:00-05:00,185.68,185.78,184.95,184.99,2022708.0,185.7,183.66,2.04,0.0,184.3292,183.9334,183.8881,189.5484,66.3106,0.711,0.0,0
2025-11-07 14:35:00-05:00,186.05,186.08,185.471,185.685,1630781.0,185.7,183.66,2.04,1.0,184.4931,184.0699,183.9729,189.5136,68.5962,0.7037,0.0,0
2025-11-07 14:40:00-05:00,186.5904,186.86,185.97,186.055,2378347.0,185.7,183.66,2.04,0.0,184.6928,184.2326,184.0755,189.4845,71.6241,0.717,0.0,0
2025-11-07 14:45:00-05:00,186.4807,186.78,186.16,186.6,1856103.0,185.7,183.66,2.04,0.0,184.8631,184.3776,184.1698,189.4547,70.1456,0.7101,0.0,0
2025-11-07 14:50:00-05:00,187.1,187.114,186.29,186.485,1574775.0,185.7,183.66,2.04,0.0,185.0761,184.5532,184.2848,189.4312,73.4747,0.7182,0.0,0
2025-11-07 14:55:00-05:00,187.1,187.15,186.36,187.0949,1498687.0,185.7,183.66,2.04,0.0,185.2689,184.7175,184.3952,189.408,73.4747,0.7233,0.0,0
2025-11-07 15:00:00-05:00,187.2,187.47,186.69,187.09,1669588.0,185.7,183.66,2.04,0.0,185.4528,184.8777,184.5052,189.3861,74.0172,0.7274,0.0,0
2025-11-07 15:05:00-05:00,187.24,187.28,186.63,187.21,1587143.0,185.7,183.66,2.04,0.0,185.623,185.0301,184.6124,189.3647,74.2442,0.7219,0.0,0
2025-11-07 15:10:00-05:00,187.3212,187.46,187.08,187.24,1298159.0,185.7,183.66,2.04,0.0,185.7847,185.1779,184.7186,189.3444,74.7268,0.6974,0.0,0
2025-11-07 15:15:00-05:00,186.57,187.45,186.29,187.3399,1669015.0,185.7,183.66,2.04,0.0,185.8595,185.2677,184.7912,189.3168,62.9716,0.7305,0.0,0
2025-11-07 15:20:00-05:00,185.93,186.67,185.87,186.59,2188236.0,185.7,183.66,2.04,0.0,185.8662,185.3105,184.8359,189.2831,55.0289,0.7355,0.0,0
2025-11-07 15:25:00-05:00,186.135,186.5999,185.64,185.9299,2080986.9,185.7,183.66,2.04,0.0,185.8918,185.3637,184.8868,189.2517,56.9039,0.7515,0.0,0
2025-11-07 15:30:00-05:00,186.725,187.045,186.135,186.135,1632156.0,185.7,183.66,2.04,0.0,185.9712,185.4515,184.9589,189.2266,61.8359,0.7628,0.0,0
2025-11-07 15:35:00-05:00,187.155,187.2,186.67,186.7499,1734629.0,185.7,183.66,2.04,0.0,186.0839,185.5614,185.045,189.206,64.9813,0.7462,0.0,0
2025-11-07 15:40:00-05:00,187.39,187.46,186.7401,187.15,1709378.0,185.7,183.66,2.04,0.0,186.2083,185.6794,185.137,189.1879,66.6014,0.7443,0.0,0
2025-11-07 15:45:00-05:00,186.48,187.38,186.4499,187.38,1757686.0,185.7,183.66,2.04,0.0,186.2342,185.731,185.1897,189.161,55.8302,0.7583,0.0,0
2025-11-07 15:50:00-05:00,187.2099,187.45,186.46,186.5,2159467.0,185.7,183.66,2.04,0.0,186.3271,185.8264,185.2689,189.1416,61.2442,0.7748,0.0,0
2025-11-07 15:55:00-05:00,188.2299,188.31,187.04,187.19,4952355.0,185.7,183.66,2.04,0.0,186.5083,185.9815,185.385,189.1325,67.28,0.8102,0.0,0
