Datetime,close,ATRr_14
2025-11-06 13:50:00-05:00,244.3800,0.5262361
2025-11-06 13:55:00-05:00,244.2438,0.52936155
2025-11-06 14:00:00-05:00,244.5700,0.52869207
2025-11-06 14:05:00-05:00,244.4700,0.53592104
2025-11-06 14:10:00-05:00,244.9900,0.536213
2025-11-06 14:15:00-05:00,244.8700,0.52076864
2025-11-06 14:20:00-05:00,245.2200,0.5195424
2025-11-06 14:25:00-05:00,245.4099,0.5102893
2025-11-06 14:30:00-05:00,245.3250,0.49455497
2025-11-06 14:35:00-05:00,245.0700,0.4821363
2025-11-06 14:40:00-05:00,245.1800,0.472305
2025-11-06 14:45:00-05:00,245.0600,0.46141896
2025-11-06 14:50:00-05:00,245.1500,0.44560263
2025-11-06 14:55:00-05:00,245.2600,0.44341627
2025-11-06 15:00:00-05:00,245.0400,0.438173
2025-11-06 15:05:00-05:00,244.9500,0.4225893
2025-11-06 15:10:00-05:00,244.7500,0.42097643
2025-11-06 15:15:00-05:00,244.5800,0.41268533
2025-11-06 15:20:00-05:00,244.4400,0.40528616
2025-11-06 15:25:00-05:00,244.1200,0.40633702
2025-11-06 15:30:00-05:00,244.4400,0.41909805
2025-11-06 15:35:00-05:00,244.3450,0.40706974
2025-11-06 15:40:00-05:00,244.2200,0.400851
2025-11-06 15:45:00-05:00,243.6790,0.41864696
2025-11-06 15:50:00-05:00,243.0800,0.44802946
2025-11-06 15:55:00-05:00,243.0800,0.48602813
2025-11-07 09:30:00-05:00,241.3210,0.6098833
2025-11-07 09:35:00-05:00,239.9900,0.68703467
2025-11-07 09:40:00-05:00,240.1400,0.7292105
2025-11-07 09:45:00-05:00,239.6934,0.76426697
2025-11-07 09:50:00-05:00,239.9800,0.7582899
2025-11-07 09:55:00-05:00,240.7300,0.79769754
2025-11-07 10:00:00-05:00,240.0153,0.8059188
2025-11-07 10:05:00-05:00,240.0306,0.8362035
2025-11-07 10:10:00-05:00,240.9500,0.85136807
2025-11-07 10:15:00-05:00,240.7200,0.8391281
2025-11-07 10:20:00-05:00,240.5700,0.82490456
2025-11-07 10:25:00-05:00,240.9500,0.8281624
2025-11-07 10:30:00-05:00,240.4850,0.81972265
2025-11-07 10:35:00-05:00,240.6800,0.81902915
2025-11-07 10:40:00-05:00,240.7900,0.79449207
2025-11-07 10:45:00-05:00,240.6100,0.7806002
2025-11-07 10:50:00-05:00,240.3300,0.79037845
2025-11-07 10:55:00-05:00,239.8000,0.77963704
2025-11-07 11:00:00-05:00,240.1800,0.7589491
2025-11-07 11:05:00-05:00,239.5800,0.7547383
2025-11-07 11:10:00-05:00,239.3850,0.72749966
2025-11-07 11:15:00-05:00,239.8200,0.72696406
2025-11-07 11:20:00-05:00,239.8800,0.71075237
2025-11-07 11:25:00-05:00,240.0100,0.6792703
2025-11-07 11:30:00-05:00,240.0650,0.66217977
2025-11-07 11:35:00-05:00,239.5700,0.65630996
2025-11-07 11:40:00-05:00,239.5200,0.6580027
2025-11-07 11:45:00-05:00,239.4900,0.6417163
2025-11-07 11:50:00-05:00,239.5500,0.6269507
2025-11-07 11:55:00-05:00,238.8900,0.6457399
2025-11-07 12:00:00-05:00,238.7550,0.63283074
2025-11-07 12:05:00-05:00,238.7900,0.62191397
2025-11-07 12:10:00-05:00,239.3250,0.63168424
2025-11-07 12:15:00-05:00,239.4850,0.6215643
2025-11-07 12:20:00-05:00,239.8410,0.61759615
2025-11-07 12:25:00-05:00,239.7600,0.5999103
2025-11-07 12:30:00-05:00,240.1500,0.5984883
2025-11-07 12:35:00-05:00,239.8600,0.58788174
2025-11-07 12:40:00-05:00,239.6200,0.57017565
2025-11-07 12:45:00-05:00,239.5400,0.5644481
2025-11-07 12:50:00-05:00,239.7600,0.5569869
2025-11-07 12:55:00-05:00,240.1202,0.5550592
2025-11-07 13:00:00-05:00,240.2186,0.53326166
2025-11-07 13:05:00-05:00,240.5958,0.5500857
2025-11-07 13:10:00-05:00,240.4496,0.5343655
2025-11-07 13:15:00-05:00,240.3599,0.52405363
2025-11-07 13:20:00-05:00,240.6550,0.51590616
2025-11-07 13:25:00-05:00,240.5500,0.5124125
2025-11-07 13:30:00-05:00,240.4650,0.5061123
2025-11-07 13:35:00-05:00,240.7665,0.51710343
2025-11-07 13:40:00-05:00,240.8750,0.49945349
2025-11-07 13:45:00-05:00,240.5500,0.50584996
2025-11-07 13:50:00-05:00,240.4800,0.48757496
2025-11-07 13:55:00-05:00,240.7350,0.48524833
2025-11-07 14:00:00-05:00,241.0300,0.49700934
2025-11-07 14:05:00-05:00,241.1990,0.48436525
2025-11-07 14:10:00-05:00,241.4600,0.4770886
2025-11-07 14:15:00-05:00,241.3700,0.46595353
2025-11-07 14:20:00-05:00,241.6200,0.45338604
2025-11-07 14:25:00-05:00,241.4899,0.44171515
2025-11-07 14:30:00-05:00,242.0350,0.4537432
2025-11-07 14:35:00-05:00,242.5453,0.47383302
2025-11-07 14:40:00-05:00,243.1250,0.4942513
2025-11-07 14:45:00-05:00,243.0900,0.49323305
2025-11-07 14:50:00-05:00,243.3600,0.4876445
2025-11-07 14:55:00-05:00,243.5500,0.4842415
2025-11-07 15:00:00-05:00,243.2800,0.48215294
2025-11-07 15:05:00-05:00,243.5317,0.49628434
2025-11-07 15:10:00-05:00,243.7100,0.4865498
2025-11-07 15:15:00-05:00,243.3400,0.4960816
2025-11-07 15:20:00-05:00,243.0900,0.48421875
2025-11-07 15:25:00-05:00,243.3700,0.5024892
2025-11-07 15:30:00-05:00,243.9400,0.51231134
2025-11-07 15:35:00-05:00,244.5096,0.52500355
2025-11-07 15:40:00-05:00,244.7800,0.5376818
2025-11-07 15:45:00-05:00,244.4000,0.53427523
2025-11-07 15:50:00-05:00,244.2678,0.54254085
2025-11-07 15:55:00-05:00,244.4100,0.5473594
