Datetime,close,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0
2025-11-05 15:15:00-05:00,199.8400,202.1241,201.1510,200.1780
2025-11-05 15:20:00-05:00,199.3900,202.2738,201.0473,199.8208
2025-11-05 15:25:00-05:00,199.5301,202.2957,200.9398,199.5839
2025-11-05 15:30:00-05:00,198.9550,202.3101,200.7883,199.2665
2025-11-05 15:35:00-05:00,198.4850,202.3903,200.6275,198.8647
2025-11-05 15:40:00-05:00,198.1350,202.5202,200.4738,198.4274
2025-11-05 15:45:00-05:00,197.9099,202.6172,200.3126,198.0080
2025-11-05 15:50:00-05:00,196.0800,202.9571,200.0526,197.1480
2025-11-05 15:55:00-05:00,195.1700,203.2995,199.7518,196.2041
2025-11-06 09:30:00-05:00,196.9275,203.2176,199.5362,195.8548
2025-11-06 09:35:00-05:00,196.6250,203.1372,199.3157,195.4942
2025-11-06 09:40:00-05:00,195.1800,203.1390,199.0170,194.8949
2025-11-06 09:45:00-05:00,195.6000,202.9646,198.7305,194.4963
2025-11-06 09:50:00-05:00,194.2700,202.8650,198.3800,193.8949
2025-11-06 09:55:00-05:00,193.6159,202.7390,197.9997,193.2603
2025-11-06 10:00:00-05:00,192.6600,202.5581,197.5594,192.5607
2025-11-06 10:05:00-05:00,193.0500,202.1976,197.1454,192.0932
2025-11-06 10:10:00-05:00,192.5800,201.9000,196.7424,191.5848
2025-11-06 10:15:00-05:00,193.0900,201.5204,196.3864,191.2525
2025-11-06 10:20:00-05:00,193.3450,200.9276,196.0219,191.1162
2025-11-06 10:25:00-05:00,193.0650,200.4203,195.6832,190.9461
2025-11-06 10:30:00-05:00,192.0400,199.9854,195.3157,190.6459
2025-11-06 10:35:00-05:00,190.8600,199.5160,194.8822,190.2483
2025-11-06 10:40:00-05:00,190.4700,199.0762,194.4579,189.8396
2025-11-06 10:45:00-05:00,190.4650,198.5990,194.0569,189.5148
2025-11-06 10:50:00-05:00,191.0550,198.0163,193.7029,189.3895
2025-11-06 10:55:00-05:00,190.3600,197.4158,193.3254,189.2351
2025-11-06 11:00:00-05:00,190.8100,197.0870,193.0619,189.0369
2025-11-06 11:05:00-05:00,190.7550,196.8638,192.8412,188.8185
2025-11-06 11:10:00-05:00,191.0250,196.1728,192.5460,188.9193
2025-11-06 11:15:00-05:00,190.4800,195.4485,192.2388,189.0291
2025-11-06 11:20:00-05:00,190.4350,195.0011,192.0015,189.0020
2025-11-06 11:25:00-05:00,190.7000,194.3073,191.7565,189.2058
2025-11-06 11:30:00-05:00,190.0150,193.9246,191.5438,189.1629
2025-11-06 11:35:00-05:00,188.5400,193.8112,191.2900,188.7688
2025-11-06 11:40:00-05:00,188.2900,193.8265,191.0715,188.3165
2025-11-06 11:45:00-05:00,188.5400,193.6541,190.8460,188.0378
2025-11-06 11:50:00-05:00,189.1800,193.4552,190.6760,187.8968
2025-11-06 11:55:00-05:00,189.0118,193.1076,190.4721,187.8366
2025-11-06 12:00:00-05:00,189.2400,192.5971,190.2668,187.9365
2025-11-06 12:05:00-05:00,188.9200,192.0734,190.0596,188.0458
2025-11-06 12:10:00-05:00,188.3050,191.8086,189.8728,187.9371
2025-11-06 12:15:00-05:00,188.3706,191.7337,189.7484,187.7630
2025-11-06 12:20:00-05:00,187.1200,191.8407,189.5809,187.3210
2025-11-06 12:25:00-05:00,186.8200,191.9170,189.3986,186.8802
2025-11-06 12:30:00-05:00,187.2000,191.7772,189.2059,186.6345
2025-11-06 12:35:00-05:00,186.8750,191.7354,189.0316,186.3278
2025-11-06 12:40:00-05:00,187.9300,191.5025,188.8876,186.2727
2025-11-06 12:45:00-05:00,188.8100,191.2609,188.7904,186.3198
2025-11-06 12:50:00-05:00,189.4500,190.9847,188.7116,186.4385
2025-11-06 12:55:00-05:00,189.1701,190.7831,188.6461,186.5092
2025-11-06 13:00:00-05:00,188.7000,190.5335,188.5594,186.5853
2025-11-06 13:05:00-05:00,188.0900,190.1483,188.4289,186.7094
2025-11-06 13:10:00-05:00,188.3800,189.9050,188.3471,186.7892
2025-11-06 13:15:00-05:00,188.2100,189.8870,188.3306,186.7742
2025-11-06 13:20:00-05:00,189.1250,189.9665,188.3724,186.7782
2025-11-06 13:25:00-05:00,189.2064,190.0398,188.4057,186.7716
2025-11-06 13:30:00-05:00,189.6300,190.1158,188.4282,186.7405
2025-11-06 13:35:00-05:00,189.7476,190.2321,188.4650,186.6978
2025-11-06 13:40:00-05:00,189.4150,190.2578,188.4737,186.6897
2025-11-06 13:45:00-05:00,189.2100,190.2912,188.4882,186.6853
2025-11-06 13:50:00-05:00,188.9400,190.3312,188.5200,186.7087
2025-11-06 13:55:00-05:00,188.7580,190.3521,188.5394,186.7266
2025-11-06 14:00:00-05:00,189.1399,190.3475,188.6403,186.9332
2025-11-06 14:05:00-05:00,189.4950,190.2993,188.7741,187.2489
2025-11-06 14:10:00-05:00,189.5700,190.2714,188.8926,187.5138
2025-11-06 14:15:00-05:00,189.2300,190.0372,189.0103,187.9835
2025-11-06 14:20:00-05:00,189.2600,189.9800,189.0768,188.1737
2025-11-06 14:25:00-05:00,190.5000,190.2467,189.1613,188.0760
2025-11-06 14:30:00-05:00,190.1500,190.3591,189.1963,188.0336
2025-11-06 14:35:00-05:00,189.9750,190.4476,189.2366,188.0256
2025-11-06 14:40:00-05:00,190.2099,190.5673,189.3121,188.0569
2025-11-06 14:45:00-05:00,189.6600,190.5204,189.3906,188.2608
2025-11-06 14:50:00-05:00,189.6600,190.4892,189.4546,188.4200
2025-11-06 14:55:00-05:00,190.3900,190.5059,189.5636,188.6212
2025-11-06 15:00:00-05:00,190.2600,190.5866,189.6203,188.6541
2025-11-06 15:05:00-05:00,190.1500,190.6405,189.6675,188.6946
2025-11-06 15:10:00-05:00,189.8400,190.6536,189.6780,188.7024
2025-11-06 15:15:00-05:00,190.2100,190.7038,189.7011,188.6985
2025-11-06 15:20:00-05:00,190.2800,190.7683,189.7444,188.7204
2025-11-06 15:25:00-05:00,189.8200,190.7693,189.7749,188.7805
2025-11-06 15:30:00-05:00,189.8065,190.7359,189.8182,188.9006
2025-11-06 15:35:00-05:00,189.0900,190.6846,189.8348,188.9850
2025-11-06 15:40:00-05:00,188.3050,190.8355,189.7931,188.7506
2025-11-06 15:45:00-05:00,187.9800,191.0225,189.7173,188.4121
2025-11-06 15:50:00-05:00,187.3100,191.2798,189.6043,187.9289
2025-11-06 15:55:00-05:00,188.1700,191.3344,189.5513,187.7683
2025-11-07 09:30:00-05:00,184.7100,192.0884,189.3238,186.5592
2025-11-07 09:35:00-05:00,182.2200,193.0054,188.9098,184.8143
2025-11-07 09:40:00-05:00,183.2000,193.3061,188.5623,183.8186
2025-11-07 09:45:00-05:00,182.9110,193.4999,188.2091,182.9183
2025-11-07 09:50:00-05:00,183.6950,193.4370,187.8834,182.3297
2025-11-07 09:55:00-05:00,183.1100,193.4159,187.5559,181.6959
2025-11-07 10:00:00-05:00,182.1000,193.4097,187.1779,180.9460
2025-11-07 10:05:00-05:00,183.1760,193.0985,186.8172,180.5358
2025-11-07 10:10:00-05:00,183.0800,192.7321,186.4582,180.1842
2025-11-07 10:15:00-05:00,182.8800,192.3131,186.0947,179.8763
2025-11-07 10:20:00-05:00,182.7100,191.8738,185.7382,179.6026
2025-11-07 10:25:00-05:00,182.4280,191.2847,185.3491,179.4134
2025-11-07 10:30:00-05:00,182.0300,190.5839,184.9366,179.2893
2025-11-07 10:35:00-05:00,181.8500,189.8665,184.5381,179.2096
2025-11-07 10:40:00-05:00,181.2600,189.0362,184.1107,179.1853
2025-11-07 10:45:00-05:00,181.1822,188.2311,183.7154,179.1997
2025-11-07 10:50:00-05:00,181.0000,187.4877,183.3501,179.2125
2025-11-07 10:55:00-05:00,180.5003,186.7040,182.9761,179.2482
2025-11-07 11:00:00-05:00,180.3400,185.9510,182.6276,179.3043
2025-11-07 11:05:00-05:00,179.4800,184.6685,182.1931,179.7177
2025-11-07 11:10:00-05:00,179.3800,184.4084,181.9266,179.4448
2025-11-07 11:15:00-05:00,180.5199,184.3929,181.8416,179.2904
2025-11-07 11:20:00-05:00,180.4600,184.2436,181.7046,179.1656
2025-11-07 11:25:00-05:00,180.1122,184.1307,181.5647,178.9987
2025-11-07 11:30:00-05:00,180.8650,183.8095,181.4232,179.0369
2025-11-07 11:35:00-05:00,180.0650,183.5951,181.2709,178.9468
2025-11-07 11:40:00-05:00,180.7350,183.5055,181.2027,178.8999
2025-11-07 11:45:00-05:00,180.2950,183.2048,181.0586,178.9125
2025-11-07 11:50:00-05:00,180.3800,182.8750,180.9236,178.9722
2025-11-07 11:55:00-05:00,180.2600,182.5425,180.7926,179.0428
2025-11-07 12:00:00-05:00,180.3800,182.1948,180.6761,179.1574
2025-11-07 12:05:00-05:00,180.5300,181.8700,180.5812,179.2925
2025-11-07 12:10:00-05:00,181.3091,181.7036,180.5452,179.3868
2025-11-07 12:15:00-05:00,181.4600,181.6060,180.5257,179.4453
2025-11-07 12:20:00-05:00,181.9900,181.7799,180.5622,179.3445
2025-11-07 12:25:00-05:00,182.0600,181.9651,180.6061,179.2471
2025-11-07 12:30:00-05:00,182.5800,182.2883,180.6851,179.0819
2025-11-07 12:35:00-05:00,182.2000,182.5002,180.7701,179.0399
2025-11-07 12:40:00-05:00,182.4350,182.7368,180.8748,179.0128
2025-11-07 12:45:00-05:00,181.6715,182.7611,180.9844,179.2076
2025-11-07 12:50:00-05:00,182.3910,182.8516,181.1349,179.4182
2025-11-07 12:55:00-05:00,182.8750,183.1024,181.2527,179.4030
2025-11-07 13:00:00-05:00,182.9340,183.3257,181.3764,179.4270
2025-11-07 13:05:00-05:00,183.4000,183.5880,181.5408,179.4935
2025-11-07 13:10:00-05:00,183.7200,183.9125,181.6835,179.4546
2025-11-07 13:15:00-05:00,183.7009,184.1294,181.8653,179.6012
2025-11-07 13:20:00-05:00,184.0741,184.4270,182.0323,179.6375
2025-11-07 13:25:00-05:00,184.4400,184.7131,182.2395,179.7659
2025-11-07 13:30:00-05:00,184.2850,184.9069,182.4348,179.9626
2025-11-07 13:35:00-05:00,185.0151,185.1767,182.6725,180.1683
2025-11-07 13:40:00-05:00,184.6399,185.2964,182.8855,180.4746
2025-11-07 13:45:00-05:00,184.1100,185.2724,183.0645,180.8567
2025-11-07 13:50:00-05:00,184.1900,185.3130,183.2086,181.1042
2025-11-07 13:55:00-05:00,184.4800,185.3718,183.3596,181.3473
2025-11-07 14:00:00-05:00,184.8800,185.5172,183.5041,181.4909
2025-11-07 14:05:00-05:00,185.0850,185.6663,183.6553,181.6443
2025-11-07 14:10:00-05:00,185.0900,185.8208,183.7808,181.7408
2025-11-07 14:15:00-05:00,184.7799,185.8578,183.9098,181.9618
2025-11-07 14:20:00-05:00,185.4450,185.9944,184.0603,182.1263
2025-11-07 14:25:00-05:00,184.9850,185.8571,184.2260,182.5949
2025-11-07 14:30:00-05:00,185.6800,185.9076,184.3904,182.8733
2025-11-07 14:35:00-05:00,186.0500,186.0633,184.5492,183.0351
2025-11-07 14:40:00-05:00,186.5904,186.3037,184.7320,183.1603
2025-11-07 14:45:00-05:00,186.4807,186.5084,184.8860,183.2637
2025-11-07 14:50:00-05:00,187.1000,186.8512,185.0550,183.2589
2025-11-07 14:55:00-05:00,187.1000,187.1172,185.2250,183.3328
2025-11-07 15:00:00-05:00,187.2000,187.3807,185.3813,183.3819
2025-11-07 15:05:00-05:00,187.2400,187.6268,185.5213,183.4158
2025-11-07 15:10:00-05:00,187.3212,187.8372,185.6731,183.5091
2025-11-07 15:15:00-05:00,186.5700,187.9265,185.7509,183.5752
2025-11-07 15:20:00-05:00,185.9300,187.9311,185.8154,183.6997
2025-11-07 15:25:00-05:00,186.1350,187.8848,185.9166,183.9484
2025-11-07 15:30:00-05:00,186.7250,187.8721,186.0434,184.2147
2025-11-07 15:35:00-05:00,187.1550,187.9181,186.1771,184.4362
2025-11-07 15:40:00-05:00,187.3900,188.0131,186.3026,184.5922
2025-11-07 15:45:00-05:00,186.4800,187.9898,186.3724,184.7550
2025-11-07 15:50:00-05:00,187.2099,188.0219,186.4784,184.9348
2025-11-07 15:55:00-05:00,188.2299,188.1674,186.6509,185.1343
