,close,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9
2025-11-06 12:45:00-05:00,272.1400,0.1578,0.07086540316898819,0.08688839919094633
2025-11-06 12:50:00-05:00,272.1200,0.1888,0.08150491799089593,0.10726462868867032
2025-11-06 12:55:00-05:00,272.2750,0.2233,0.09281476402501129,0.13046831969492315
2025-11-06 13:00:00-05:00,271.9600,0.2227,0.073746034242757,0.1489048282556124
2025-11-06 13:05:00-05:00,271.4150,0.1761,0.021790071186999466,0.15435234605236228
2025-11-06 13:10:00-05:00,271.2200,0.1221,-0.02576883676025485,0.14791013686229856
2025-11-06 13:15:00-05:00,271.1800,0.0752,-0.05812816892537692,0.13337809463095435
2025-11-06 13:20:00-05:00,271.3300,0.0496,-0.06700652981119092,0.11662646217815663
2025-11-06 13:25:00-05:00,271.3500,0.0306,-0.06884562931355402,0.09941505484976813
2025-11-06 13:30:00-05:00,271.1100,-0.0038,-0.08261192699637569,0.07876207310067422
2025-11-06 13:35:00-05:00,271.2290,-0.0213,-0.08003347875537448,0.05875370341183061
2025-11-06 13:40:00-05:00,271.3950,-0.0215,-0.06416378425048438,0.04271275734920952
2025-11-06 13:45:00-05:00,271.7100,0.0038,-0.03114023553895507,0.034927698464470754
2025-11-06 13:50:00-05:00,271.6900,0.0219,-0.010404074811423587,0.03232667976161486
2025-11-06 13:55:00-05:00,271.3954,0.0124,-0.0159570521295148,0.02833741672923616
2025-11-06 14:00:00-05:00,271.5550,0.0175,-0.008674103366905408,0.026168890887509812
2025-11-06 14:05:00-05:00,271.6420,0.0282,0.0016589786242050125,0.026583635543561066
2025-11-06 14:10:00-05:00,271.9418,0.0603,0.026938765512010097,0.03331832692156359
2025-11-06 14:15:00-05:00,271.6700,0.0630,0.02372207372783028,0.03924884535352116
2025-11-06 14:20:00-05:00,271.8500,0.0787,0.03159171858753067,0.04714677500040383
2025-11-06 14:25:00-05:00,271.9901,0.1014,0.04337919598677556,0.05799157399709773
2025-11-06 14:30:00-05:00,272.1100,0.1275,0.055616389106059594,0.07189567127361263
2025-11-06 14:35:00-05:00,271.7550,0.1182,0.037060191894189826,0.08116071924716009
2025-11-06 14:40:00-05:00,270.9800,0.0478,-0.026711845766961007,0.07448275780541985
2025-11-06 14:45:00-05:00,271.1100,0.0024,-0.057665393198072894,0.060066409505901634
2025-11-06 14:50:00-05:00,271.0000,-0.0419,-0.08161111886874547,0.039663629788715266
2025-11-06 14:55:00-05:00,271.2356,-0.0574,-0.07766781025252019,0.02024667722558522
2025-11-06 15:00:00-05:00,271.2300,-0.0693,-0.07166670986192619,0.002329999760103672
2025-11-06 15:05:00-05:00,271.4050,-0.0639,-0.05300160003813237,-0.01092040024942942
2025-11-06 15:10:00-05:00,271.6285,-0.0411,-0.024161432281041506,-0.016960758319689795
2025-11-06 15:15:00-05:00,271.1950,-0.0574,-0.0323287209216069,-0.02504293855009152
2025-11-06 15:20:00-05:00,271.3337,-0.0584,-0.02667327258149782,-0.031711256695465984
2025-11-06 15:25:00-05:00,271.2100,-0.0684,-0.02933542964202069,-0.03904511410597116
2025-11-06 15:30:00-05:00,271.3400,-0.0651,-0.020813943268117502,-0.04424859992300054
2025-11-06 15:35:00-05:00,271.1700,-0.0753,-0.024827336207847252,-0.05045543397496235
2025-11-06 15:40:00-05:00,271.1000,-0.0880,-0.030048607067679513,-0.05796758574188223
2025-11-06 15:45:00-05:00,270.7100,-0.1281,-0.056106410329046924,-0.07199418832414398
2025-11-06 15:50:00-05:00,270.0900,-0.2075,-0.10840834014333892,-0.0990962733599787
2025-11-06 15:55:00-05:00,269.6600,-0.3017,-0.1620453858007272,-0.1396076198101605
2025-11-07 09:30:00-05:00,268.1000,-0.4964,-0.2854521395400552,-0.21097065469517431
2025-11-07 09:35:00-05:00,269.8700,-0.5022,-0.2329565850103903,-0.2692098009477719
2025-11-07 09:40:00-05:00,268.3401,-0.6230,-0.2830217288173843,-0.339965233152118
2025-11-07 09:45:00-05:00,269.0700,-0.6523,-0.24988521337930603,-0.40243653649694455
2025-11-07 09:50:00-05:00,269.8400,-0.6064,-0.16320795343810196,-0.44323852485647003
2025-11-07 09:55:00-05:00,270.0000,-0.5508,-0.08607294828177481,-0.46475676192691373
2025-11-07 10:00:00-05:00,270.7400,-0.4419,0.018248034683875702,-0.46019475325594483
2025-11-07 10:05:00-05:00,270.6800,-0.3564,0.08304426153480099,-0.4394336878722446
2025-11-07 10:10:00-05:00,271.1900,-0.2446,0.15585720539854075,-0.40046938652260944
2025-11-07 10:15:00-05:00,271.9000,-0.0976,0.242286200006942,-0.3398978365208739
2025-11-07 10:20:00-05:00,271.6400,-0.0021,0.27026336755846886,-0.27233199463125674
2025-11-07 10:25:00-05:00,271.5800,0.0680,0.2722850008379268,-0.20426074442177505
2025-11-07 10:30:00-05:00,271.2400,0.0950,0.23944269225734272,-0.14440007135743937
2025-11-07 10:35:00-05:00,271.2382,0.1150,0.20750738400397584,-0.09252322535644542
2025-11-07 10:40:00-05:00,271.3600,0.1390,0.18522957955879135,-0.04621583046674757
2025-11-07 10:45:00-05:00,271.2700,0.1491,0.1562339938484098,-0.0071573320046451235
2025-11-07 10:50:00-05:00,270.9725,0.1315,0.11094957538495555,0.020580061841593767
2025-11-07 10:55:00-05:00,270.6700,0.0922,0.05725755131962141,0.03489444967149912
2025-11-07 11:00:00-05:00,270.7100,0.0634,0.022837475884829317,0.04060381864270646
2025-11-07 11:05:00-05:00,270.9700,0.0610,0.01628887653559019,0.044676037776604005
2025-11-07 11:10:00-05:00,270.3500,0.0089,-0.02864380296861669,0.03751508703444984
2025-11-07 11:15:00-05:00,269.8300,-0.0735,-0.08883238358064319,0.015306991139289045
2025-11-07 11:20:00-05:00,269.8300,-0.1372,-0.12204023044221686,-0.01520306647126517
2025-11-07 11:25:00-05:00,269.5300,-0.2095,-0.15546341066068997,-0.054068919136437674
2025-11-07 11:30:00-05:00,269.4550,-0.2698,-0.1725561524004799,-0.09720795723655766
2025-11-07 11:35:00-05:00,269.2899,-0.3271,-0.18387394304276508,-0.14317644299724894
2025-11-07 11:40:00-05:00,269.5650,-0.3463,-0.16246718740665866,-0.1837932398489136
2025-11-07 11:45:00-05:00,269.3600,-0.3737,-0.15194006246151454,-0.22177825546429225
2025-11-07 11:50:00-05:00,269.0000,-0.4197,-0.15832936429997746,-0.26136059653928667
2025-11-07 11:55:00-05:00,268.8950,-0.4593,-0.1583522480390147,-0.3009486585490404
2025-11-07 12:00:00-05:00,268.7300,-0.4983,-0.15785172767240763,-0.3404115904671423
2025-11-07 12:05:00-05:00,268.7429,-0.5221,-0.14533644744640173,-0.3767457023287427
2025-11-07 12:10:00-05:00,268.5700,-0.5486,-0.13747269095013448,-0.4111138750662764
2025-11-07 12:15:00-05:00,268.9500,-0.5328,-0.09733853612716614,-0.435448509098068
2025-11-07 12:20:00-05:00,269.2900,-0.4872,-0.04141267186811154,-0.44580167706509594
2025-11-07 12:25:00-05:00,269.1100,-0.4603,-0.011611393617484755,-0.44870452546946715
2025-11-07 12:30:00-05:00,268.8200,-0.4571,-0.006740210314944151,-0.4503895780482032
2025-11-07 12:35:00-05:00,268.5300,-0.4726,-0.017734720724865316,-0.45482325822941955
2025-11-07 12:40:00-05:00,268.5100,-0.4809,-0.020825999934304062,-0.4600297582129956
2025-11-07 12:45:00-05:00,268.4200,-0.4891,-0.02322140677480422,-0.46583510990669663
2025-11-07 12:50:00-05:00,268.7700,-0.4620,0.00307761525212219,-0.4650657060936661
2025-11-07 12:55:00-05:00,268.7913,-0.4338,0.02499923059342407,-0.45881589844531007
2025-11-07 13:00:00-05:00,268.6550,-0.4177,0.032913362807620306,-0.45058755774340503
2025-11-07 13:05:00-05:00,268.4329,-0.4180,0.026082432312569792,-0.4440669496652626
2025-11-07 13:10:00-05:00,268.4000,-0.4161,0.022382525689982502,-0.438471318242767
2025-11-07 13:15:00-05:00,268.3700,-0.4123,0.020973096313086637,-0.43322804416449545
2025-11-07 13:20:00-05:00,268.7200,-0.3766,0.04527608863860566,-0.42190902200484404
2025-11-07 13:25:00-05:00,268.4500,-0.3660,0.044750980806876284,-0.41072127680312503
2025-11-07 13:30:00-05:00,268.4800,-0.3511,0.04773493042497001,-0.39878754419688256
2025-11-07 13:35:00-05:00,268.5800,-0.3274,0.05712030460614764,-0.3845074680453457
2025-11-07 13:40:00-05:00,268.4050,-0.3191,0.05234592458578219,-0.3714209868989002
2025-11-07 13:45:00-05:00,267.8100,-0.3564,0.012024040087819654,-0.36841497687694524
2025-11-07 13:50:00-05:00,267.9529,-0.3702,-0.0014009428214449282,-0.3687652125823065
2025-11-07 13:55:00-05:00,268.1300,-0.3626,0.004922048027926951,-0.3675347005753248
2025-11-07 14:00:00-05:00,268.1000,-0.3550,0.010063368099137882,-0.3650188585505404
2025-11-07 14:05:00-05:00,267.7650,-0.3716,-0.005292800590337987,-0.36634205869812486
2025-11-07 14:10:00-05:00,267.6000,-0.3936,-0.021830336182903032,-0.37179964274385063
2025-11-07 14:15:00-05:00,267.4500,-0.4183,-0.0372343840114252,-0.38110823874670696
2025-11-07 14:20:00-05:00,267.2800,-0.4465,-0.052311966611078786,-0.3941862303994767
2025-11-07 14:25:00-05:00,267.2500,-0.4659,-0.05734083284752961,-0.4085214386113591
2025-11-07 14:30:00-05:00,267.6716,-0.4421,-0.026856988528675185,-0.4152356857435279
2025-11-07 14:35:00-05:00,267.9200,-0.3986,0.013295514415622212,-0.41191180713962244
2025-11-07 14:40:00-05:00,268.0850,-0.3468,0.052050588391004626,-0.3988991600418713
2025-11-07 14:45:00-05:00,267.8800,-0.3187,0.0641670065115647,-0.3828574084139802
2025-11-07 14:50:00-05:00,267.5600,-0.3185,0.05146638763306777,-0.3699908115057132
2025-11-07 14:55:00-05:00,267.6232,-0.3097,0.0482143446447007,-0.35793722534453803
2025-11-07 15:00:00-05:00,267.1550,-0.3366,0.01703236664530633,-0.3536791336832115
2025-11-07 15:05:00-05:00,267.0350,-0.3635,-0.007838452381341343,-0.35563874677854684
2025-11-07 15:10:00-05:00,267.2050,-0.3668,-0.008924801875211996,-0.35786994724734983
2025-11-07 15:15:00-05:00,267.3500,-0.3536,0.003378341421181097,-0.3570253618920546
2025-11-07 15:20:00-05:00,267.4325,-0.3327,0.019432504387303873,-0.35216723579522863
2025-11-07 15:25:00-05:00,267.7599,-0.2864,0.052580803322843206,-0.3390220349645179
2025-11-07 15:30:00-05:00,268.1358,-0.2169,0.09768100131874713,-0.3146017846348311
2025-11-07 15:35:00-05:00,268.1200,-0.1612,0.12268817751720434,-0.28392974025553
2025-11-07 15:40:00-05:00,268.5000,-0.0855,0.15876991958602937,-0.2442372603590227
2025-11-07 15:45:00-05:00,267.9100,-0.0722,0.13763651778524022,-0.20982813091271268
2025-11-07 15:50:00-05:00,267.8300,-0.0673,0.11398292717410724,-0.18133239911918592
2025-11-07 15:55:00-05:00,268.4200,-0.0157,0.13248773595682972,-0.14821046512997849
