Datetime,close,RSI_14
2025-11-06 10:20:00-05:00,193.3450,30.001621560617863
2025-11-06 10:25:00-05:00,193.0650,28.952051088414777
2025-11-06 10:30:00-05:00,192.0400,25.44298828091678
2025-11-06 10:35:00-05:00,190.8600,22.119306547968478
2025-11-06 10:40:00-05:00,190.4700,21.13653038880615
2025-11-06 10:45:00-05:00,190.4650,21.12355921076997
2025-11-06 10:50:00-05:00,191.0550,26.82438121544216
2025-11-06 10:55:00-05:00,190.3600,24.57150589475627
2025-11-06 11:00:00-05:00,190.8100,28.744431651020562
2025-11-06 11:05:00-05:00,190.7550,28.53665981791923
2025-11-06 11:10:00-05:00,191.0250,31.167263622142414
2025-11-06 11:15:00-05:00,190.4800,28.858007805325556
2025-11-06 11:20:00-05:00,190.4350,28.66913420530284
2025-11-06 11:25:00-05:00,190.7000,31.51199421715711
2025-11-06 11:30:00-05:00,190.0150,28.36504101842239
2025-11-06 11:35:00-05:00,188.5400,23.031395996956505
2025-11-06 11:40:00-05:00,188.2900,22.267145116485665
2025-11-06 11:45:00-05:00,188.5400,24.94912971305395
2025-11-06 11:50:00-05:00,189.1800,31.467958178026862
2025-11-06 11:55:00-05:00,189.0118,30.712935556877667
2025-11-06 12:00:00-05:00,189.2400,33.05975398756847
2025-11-06 12:05:00-05:00,188.9200,31.451066729926907
2025-11-06 12:10:00-05:00,188.3050,28.573418847338402
2025-11-06 12:15:00-05:00,188.3706,29.316463967371007
2025-11-06 12:20:00-05:00,187.1200,24.157864491070825
2025-11-06 12:25:00-05:00,186.8200,23.107500779889577
2025-11-06 12:30:00-05:00,187.2000,27.412709861666883
2025-11-06 12:35:00-05:00,186.8750,26.06834915151977
2025-11-06 12:40:00-05:00,187.9300,36.88837528844666
2025-11-06 12:45:00-05:00,188.8100,44.221439874083494
2025-11-06 12:50:00-05:00,189.4500,48.874050559609444
2025-11-06 12:55:00-05:00,189.1701,47.026617005435995
2025-11-06 13:00:00-05:00,188.7000,44.017056430893156
2025-11-06 13:05:00-05:00,188.0900,40.40379982395834
2025-11-06 13:10:00-05:00,188.3800,42.80751061775561
2025-11-06 13:15:00-05:00,188.2100,41.74463483112768
2025-11-06 13:20:00-05:00,189.1250,49.0739131559786
2025-11-06 13:25:00-05:00,189.2064,49.680486103135415
2025-11-06 13:30:00-05:00,189.6300,52.82898342833455
2025-11-06 13:35:00-05:00,189.7476,53.6952021080046
2025-11-06 13:40:00-05:00,189.4150,50.8509526921038
2025-11-06 13:45:00-05:00,189.2100,49.123927718089284
2025-11-06 13:50:00-05:00,188.9400,46.86611262331077
2025-11-06 13:55:00-05:00,188.7580,45.35289332795521
2025-11-06 14:00:00-05:00,189.1399,49.06884187125012
2025-11-06 14:05:00-05:00,189.4950,52.31574873938077
2025-11-06 14:10:00-05:00,189.5700,52.99741429777865
2025-11-06 14:15:00-05:00,189.2300,49.54039389988176
2025-11-06 14:20:00-05:00,189.2600,49.851209220841625
2025-11-06 14:25:00-05:00,190.5000,60.64283310406146
2025-11-06 14:30:00-05:00,190.1500,56.91956364318472
2025-11-06 14:35:00-05:00,189.9750,55.09818992985305
2025-11-06 14:40:00-05:00,190.2099,57.08342110101183
2025-11-06 14:45:00-05:00,189.6600,51.35868874678373
2025-11-06 14:50:00-05:00,189.6600,51.358688746783734
2025-11-06 14:55:00-05:00,190.3900,57.86451192785107
2025-11-06 15:00:00-05:00,190.2600,56.417296272480826
2025-11-06 15:05:00-05:00,190.1500,55.16020521537136
2025-11-06 15:10:00-05:00,189.8400,51.666309601122514
2025-11-06 15:15:00-05:00,190.2100,55.30529531986664
2025-11-06 15:20:00-05:00,190.2800,55.980439226130855
2025-11-06 15:25:00-05:00,189.8200,50.57353415465875
2025-11-06 15:30:00-05:00,189.8065,50.41957405602397
2025-11-06 15:35:00-05:00,189.0900,42.94859883649702
2025-11-06 15:40:00-05:00,188.3050,36.557311133654636
2025-11-06 15:45:00-05:00,187.9800,34.282702958874864
2025-11-06 15:50:00-05:00,187.3100,30.121759492103905
2025-11-06 15:55:00-05:00,188.1700,40.16119747816554
2025-11-07 09:30:00-05:00,184.7100,24.752904043746824
2025-11-07 09:35:00-05:00,182.2200,19.079691044977963
2025-11-07 09:40:00-05:00,183.2000,26.24451998948311
2025-11-07 09:45:00-05:00,182.9110,25.52671886922866
2025-11-07 09:50:00-05:00,183.6950,31.03717555787837
2025-11-07 09:55:00-05:00,183.1100,29.295334325981273
2025-11-07 10:00:00-05:00,182.1000,26.527353384819918
2025-11-07 10:05:00-05:00,183.1760,33.713007024344435
2025-11-07 10:10:00-05:00,183.0800,33.39917746090822
2025-11-07 10:15:00-05:00,182.8800,32.71585985792075
2025-11-07 10:20:00-05:00,182.7100,32.114419422312594
2025-11-07 10:25:00-05:00,182.4280,31.09322405551619
2025-11-07 10:30:00-05:00,182.0300,29.65981281533574
2025-11-07 10:35:00-05:00,181.8500,29.008496386828625
2025-11-07 10:40:00-05:00,181.2600,26.921538245286797
2025-11-07 10:45:00-05:00,181.1822,26.649318812874668
2025-11-07 10:50:00-05:00,181.0000,25.986504613409764
2025-11-07 10:55:00-05:00,180.5003,24.208232890279177
2025-11-07 11:00:00-05:00,180.3400,23.649116412762396
2025-11-07 11:05:00-05:00,179.4800,20.86502099710286
2025-11-07 11:10:00-05:00,179.3800,20.56192544440377
2025-11-07 11:15:00-05:00,180.5199,32.58475843866405
2025-11-07 11:20:00-05:00,180.4600,32.308084479052326
2025-11-07 11:25:00-05:00,180.1122,30.67893490009611
2025-11-07 11:30:00-05:00,180.8650,37.969832254847496
2025-11-07 11:35:00-05:00,180.0650,33.89052672346466
2025-11-07 11:40:00-05:00,180.7350,39.730512531208745
2025-11-07 11:45:00-05:00,180.2950,37.394263809676424
2025-11-07 11:50:00-05:00,180.3800,38.15094202602235
2025-11-07 11:55:00-05:00,180.2600,37.46253651659413
2025-11-07 12:00:00-05:00,180.3800,38.65461733705786
2025-11-07 12:05:00-05:00,180.5300,40.18918061443897
2025-11-07 12:10:00-05:00,181.3091,47.53107764916283
2025-11-07 12:15:00-05:00,181.4600,48.84104058481372
2025-11-07 12:20:00-05:00,181.9900,53.25506353387617
2025-11-07 12:25:00-05:00,182.0600,53.821706008272436
2025-11-07 12:30:00-05:00,182.5800,57.90446422098888
2025-11-07 12:35:00-05:00,182.2000,54.13758559835813
2025-11-07 12:40:00-05:00,182.4350,56.04204433638846
2025-11-07 12:45:00-05:00,181.6715,48.932540417114616
2025-11-07 12:50:00-05:00,182.3910,54.75739378298396
2025-11-07 12:55:00-05:00,182.8750,58.21037999351603
2025-11-07 13:00:00-05:00,182.9340,58.624974958690125
2025-11-07 13:05:00-05:00,183.4000,61.844410929994
2025-11-07 13:10:00-05:00,183.7200,63.92061660704792
2025-11-07 13:15:00-05:00,183.7009,63.69778078797398
2025-11-07 13:20:00-05:00,184.0741,66.17829413692672
2025-11-07 13:25:00-05:00,184.4400,68.45424225971007
2025-11-07 13:30:00-05:00,184.2850,66.41541975921048
2025-11-07 13:35:00-05:00,185.0151,70.82352578869867
2025-11-07 13:40:00-05:00,184.6399,66.02714091624325
2025-11-07 13:45:00-05:00,184.1100,59.861509668122
2025-11-07 13:50:00-05:00,184.1900,60.46181045964624
2025-11-07 13:55:00-05:00,184.4800,62.64280691637441
2025-11-07 14:00:00-05:00,184.8800,65.47208374091747
2025-11-07 14:05:00-05:00,185.0850,66.85743455212364
2025-11-07 14:10:00-05:00,185.0900,66.89225287298663
2025-11-07 14:15:00-05:00,184.7799,62.49788594696456
2025-11-07 14:20:00-05:00,185.4450,67.4387873293964
2025-11-07 14:25:00-05:00,184.9850,61.4122568010787
2025-11-07 14:30:00-05:00,185.6800,66.31062049292919
2025-11-07 14:35:00-05:00,186.0500,68.59623070621153
2025-11-07 14:40:00-05:00,186.5904,71.62409684590753
2025-11-07 14:45:00-05:00,186.4807,70.14559660277874
2025-11-07 14:50:00-05:00,187.1000,73.47469143715276
2025-11-07 14:55:00-05:00,187.1000,73.47469143715276
2025-11-07 15:00:00-05:00,187.2000,74.01722411833995
2025-11-07 15:05:00-05:00,187.2400,74.24421937267013
2025-11-07 15:10:00-05:00,187.3212,74.72676444219132
2025-11-07 15:15:00-05:00,186.5700,62.97159471055841
2025-11-07 15:20:00-05:00,185.9300,55.02889335151642
2025-11-07 15:25:00-05:00,186.1350,56.90394647853585
2025-11-07 15:30:00-05:00,186.7250,61.83593609267064
2025-11-07 15:35:00-05:00,187.1550,64.98129239967156
2025-11-07 15:40:00-05:00,187.3900,66.60137301029552
2025-11-07 15:45:00-05:00,186.4800,55.830170601348094
2025-11-07 15:50:00-05:00,187.2099,61.24424855713613
2025-11-07 15:55:00-05:00,188.2299,67.2800182158807
